seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas thiooxydans,1.0,1.0,1.0,1.0,1.0,1.0,0.9181269214483316
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999990845971849
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium asiaticum,1.0,1.0,1.0,1.0,1.0,1.0,0.999883322029127
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,unclassified,1.0,1.0,1.0,1.0,0.9999999964525159,1.0,0.6433263632033562
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus frigoritolerans,1.0,1.0,1.0,1.0,1.0,1.0,0.974276892456554
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia aleksiciae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995343651964
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus piscifermentans,1.0,1.0,1.0,1.0,1.0,1.0,0.973642895353134
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9955041819636433
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens,1.0,1.0,1.0,1.0,1.0,1.0,0.7250601513801994
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Metapseudomonas,Pseudomonas aeruginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium polymorphum,1.0,1.0,1.0,1.0,1.0,1.0,0.999943976590694
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia occulta,1.0,1.0,1.0,1.0,1.0,1.0,0.7998400719775125
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter albensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999505025711
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium aggregans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii,1.0,1.0,1.0,1.0,1.0,1.0,0.9927986999402473
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Enterobacter hormaechei,1.0,1.0,1.0,1.0,1.0,1.0,0.9982012567877324
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6510578402238897
