test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000019DFC9_381 Mesorhizobium loti 16S ribosomal RNA,0.5626307740343367,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium ciceri
>URS00004D376A_214325 Latilactobacillus sakei subsp. carnosus 16S ribosomal RNA,0.5749375408285877,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Latilactobacillus,Latilactobacillus sakei
>URS000040CE85_1229521 Nitrincola nitratireducens 16S ribosomal RNA,0.5840217070150935,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Nitrincola,Nitrincola alkalisediminis
>URS00004582D0_13689 Sphingomonas paucimobilis 16S ribosomal RNA,0.5454714289978129,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>URS00003A6FFD_2283 Acidianus ambivalens 16S ribosomal RNA,0.5582444141635154,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus ambivalens
>URS000034FC82_413816 Halorubrum halophilum 16S ribosomal RNA,0.5326565778696296,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum halophilum
>URS00009DF20D_1768011 Sphingobacterium cellulitidis 16S ribosomal RNA,0.5630886155280357,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,Sphingobacterium soli
>URS00001BCBFC_1465 Brevibacillus laterosporus 16S ribosomal RNA,0.5879913649161131,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus laterosporus
>URS00005C45D9_1072256 Corynebacterium uterequi 16S ribosomal RNA,0.35728411401605986,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tapiri
>URS000018A7F7_1538 Clostridium ljungdahlii 16S ribosomal RNA,0.5154972808438695,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium autoethanogenum
>URS00004347C3_1144553 Nonomuraea solani 16S ribosomal RNA,0.5426921247276892,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea syzygii
>URS0000A110EB_1862668 Ileibacterium valens 16S ribosomal RNA,0.3191118695488935,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Dubosiella,Dubosiella newyorkensis
>URS00001F9E56_152141 Streptomyces fructofermentans 16S ribosomal RNA,0.5184095806595413,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces umbrinus
>URS0000105A84_363852 Pedobacter ginsengisoli 16S ribosomal RNA,0.5450213197052969,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter humi
>URS00001D2AC0_1079179 Kangiella taiwanensis 16S ribosomal RNA,0.45904938346843194,Bacteria,Pseudomonadota,Gammaproteobacteria,Kangiellales,Kangiellaceae,Kangiella,Kangiella geojedonensis
>URS000009AC9E_109258 Desulfacinum hydrothermale 16S ribosomal RNA,0.36882420222392676,Bacteria,Thermodesulfobacteriota,Syntrophobacteria,Syntrophobacterales,Syntrophobacteraceae,Desulfacinum,Desulfacinum infernum
>URS00005FF9B3_1924 Streptomyces purpurascens 16S ribosomal RNA,0.5448258998117241,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces wuyuanensis
>URS0000424BD2_1940 Streptomyces albireticuli 16S ribosomal RNA,0.5276056321161523,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces viridiflavus
>URS00002A2F8B_429340 Paenibacillus siamensis 16S ribosomal RNA,0.35022933943451884,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus septentrionalis
>URS000020C2BC_44473 Gloeothece membranacea 16S ribosomal RNA,0.26491188563991663,Bacteria,Cyanobacteriota,Cyanophyceae,Pleurocapsales,Dermocarpellaceae,Stanieria,Stanieria cyanosphaera
>URS00005F4503_89584 Gluconacetobacter liquefaciens 16S ribosomal RNA,0.5562389233717855,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Gluconacetobacter,Gluconacetobacter liquefaciens
>URS0000750400_1477018 Hafnia psychrotolerans 16S ribosomal RNA,0.4672300925031728,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rouxiella,Rouxiella chamberiensis
>URS0000300741_301092 Marinococcus halotolerans 16S ribosomal RNA,0.5949651406372874,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Marinococcus,Marinococcus halotolerans
>URS00004245AC_1461 Psychrobacillus insolitus 16S ribosomal RNA,0.5115449600700982,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Psychrobacillus,Psychrobacillus lasiicapitis
>URS000027FEA3_630520 Paenibacillus prosopidis 16S ribosomal RNA,0.4518470223180471,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus castaneae
>URS0000086D0A_54571 Streptomyces venezuelae 16S ribosomal RNA,0.5413738057219702,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces exfoliatus
>URS000022E7BC_70998 Neolewinella persica 16S ribosomal RNA,0.5735198571866869,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Neolewinella,Neolewinella persica
>URS0000302A54_312285 Trueperella bialowiezensis 16S ribosomal RNA,0.4863721860020641,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bonasi
>URS0000227A6A_137658 Pseudomonas indica 16S ribosomal RNA,0.5807073173541477,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas indica
>URS00002C3D57_304268 Litchfieldia alkalitelluris 16S ribosomal RNA,0.46220706004209844,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cheonanensis
>URS00001F9725_340047 Mycoplasma capricolum subsp. capricolum ATCC 27343 16S ribosomal RNA,0.5467072547807559,Bacteria,Mycoplasmatota,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma,Mycoplasma capricolum
>URS0000373CA0_717859 Agromyces subtropicus 16S ribosomal RNA,0.494730480311494,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Agromyces,Agromyces soli
>URS0000014C60_105972 Methylosarcina fibrata 16S ribosomal RNA,0.5494049520313012,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylococcus,Methylococcus mobilis
>URS0000A3B9FE_1806201 Rufibacter soli 16S ribosomal RNA,0.46567610545166793,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Rufibacter,Rufibacter radiotolerans
>URS000008FA77_399 Neorhizobium galegae 16S ribosomal RNA,0.5758985338750259,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Neorhizobium,Neorhizobium galegae
>URS0000037F5D_483012 Liquorilactobacillus cacaonum 16S ribosomal RNA,0.5018434934347183,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Liquorilactobacillus,Liquorilactobacillus hordei
>URS00007F9B47_1571224 Nitrincola alkalilacustris 16S ribosomal RNA,0.5020023136404795,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Nitrincola,Nitrincola lacisaponensis
>URS00008241F7_1490288 Actinokineospora guangxiensis 16S ribosomal RNA,0.5196494403016255,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinokineospora,Actinokineospora soli
>URS00004D43E6_994573 Youngiibacter fragilis 232.1 16S ribosomal RNA,0.5266304266426652,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Youngiibacter,Youngiibacter multivorans
>URS0000A12284_1888195 Streptococcus himalayensis 16S ribosomal RNA,0.5123560167553783,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus ilei
>URS0000184244_1194168 Comamonas jiangduensis 16S ribosomal RNA,0.4624188113999582,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas terrigena
>URS00000F4536_215578 Williamsoniiplasma somnilux 16S ribosomal RNA,0.45400241784569206,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Unknown,Williamsoniiplasma,Williamsoniiplasma luminosum
>URS0000032AFA_1048331 Haloferula chungangensis 16S ribosomal RNA,0.4944348249299241,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Haloferula,Haloferula rosea
>URS0000A669AD_1778406 Comamonas aquatilis 16S ribosomal RNA,0.4695035855064582,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax cavernicola
>URS000059BFE5_1110688 Winogradskyella pulchriflava 16S ribosomal RNA,0.5249360283284467,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Winogradskyella,Winogradskyella echinorum
>URS0000AEEEB2_1763536 Thalassotalea crassostreae 16S ribosomal RNA,0.42813492387800567,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Thalassotalea,Thalassotalea marina
>URS00000DC2FE_755169 Methylobacillus gramineus 16S ribosomal RNA,0.5630843642752419,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus caricis
>URS0000567CED_440482 Promicromonospora kroppenstedtii 16S ribosomal RNA,0.46776424391006377,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Promicromonosporaceae,Promicromonospora,Promicromonospora alba
>URS000022A58B_425005 Cohnella soli 16S ribosomal RNA,0.4618535680904544,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Cohnella,Cohnella ferri
>URS000044C82A_679936 Sulfobacillus acidophilus DSM 10332 16S ribosomal RNA,0.3822983799967188,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiales Family XVII. Incertae Sedis,Sulfobacillus,Sulfobacillus sibiricus
>URS000039BE64_36744 Mycoplasma simbae 16S ribosomal RNA,0.5087734647349473,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis bovigenitalium
>URS000001D3A8_404380 Citrifermentans bemidjiense Bem 16S ribosomal RNA,0.4668040759502301,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Citrifermentans,Citrifermentans bremense
>URS00000E5040_64972 Oceanobacter kriegii 16S ribosomal RNA,0.5661061259049954,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Oceanobacter,Oceanobacter kriegii
>URS0000269136_394734 Nocardioides insulae 16S ribosomal RNA,0.4452611230024872,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides agrisoli
>URS00003CE9E0_173560 Saccharothrix algeriensis 16S ribosomal RNA,0.5488846836626357,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharothrix,Saccharothrix tamanrassetensis
>URS0000DD87D2_2099786 Salicibibacter kimchii 16S ribosomal RNA,0.5371031919553585,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Salicibibacter,Salicibibacter kimchii
>URS00002AA1DB_1601 Ligilactobacillus agilis 16S ribosomal RNA,0.4571186102663476,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,Ligilactobacillus agilis
>URS0000028CD1_993690 Algoriphagus trabzonensis 16S ribosomal RNA,0.5561532574557766,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus roseus
>URS0000255645_228602 Nocardia arthritidis 16S ribosomal RNA,0.5820909361508664,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia araoensis
>URS00004863CA_84962 Mycobacterium botniense 16S ribosomal RNA,0.5117661587453247,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium xenopi
>URS00001C9F26_1390358 Lysobacter terrae 16S ribosomal RNA,0.5282288768956869,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter rhizosphaerae
>URS0000302A08_1211819 Holdemania massiliensis AP2 16S ribosomal RNA,0.36194544348067115,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Anaerorhabdus,Anaerorhabdus furcosa
>URS0000128E4B_633 Yersinia pseudotuberculosis 16S ribosomal RNA,0.558519826284786,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia frederiksenii
>URS000026AD3E_431270 Pelagicoccus croceus 16S ribosomal RNA,0.4600169506116374,Bacteria,Verrucomicrobiota,Opitutia,Puniceicoccales,Pelagicoccaceae,Pelagicoccus,Pelagicoccus mobilis
>URS0000520733_271097 Shewanella sediminis 16S ribosomal RNA,0.5397525986920845,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella sediminis
>URS00000CC130_395965 Methylocella silvestris BL2 16S ribosomal RNA,0.5431389828623914,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Beijerinckiaceae,Methylocella,Methylocella tundrae
>URS0000096102_76021 Amycolatopsis coloradensis 16S ribosomal RNA,0.5513796413913736,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis coloradensis
>URS00003410C8_225971 Qipengyuania citrea 16S ribosomal RNA,0.5549193217798434,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Qipengyuania,Qipengyuania pelagi
>URS00007C4FB9_1542731 Niastella gongjuensis 16S ribosomal RNA,0.4633382168684883,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Niastella,Niastella yeongjuensis
>URS00000E2116_888828 Haemophilus parainfluenzae ATCC 33392 16S ribosomal RNA,0.4429035431552628,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus pittmaniae
>URS00005B6263_1099794 Portibacter lacus 16S ribosomal RNA,0.26109239968039344,Bacteria,Bacteroidota,Saprospiria,Saprospirales,Lewinellaceae,Flavilitoribacter,Flavilitoribacter nigricans
>URS00005DF58A_1768 Mycobacterium kansasii 16S ribosomal RNA,0.5766387466910846,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>URS0000B0AB1D_1908237 Hymenobacter lapidarius 16S ribosomal RNA,0.41655826412367913,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter sedentarius
>URS00002790AF_29283 Halorubrum distributum 16S ribosomal RNA,0.5020186577032945,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum litoreum
>URS000050567C_1276227 Spiroplasma chrysopicola DF-1 16S ribosomal RNA=URS000050567C_1276229 Spiroplasma syrphidicola EA-1 16S ribosomal RNA,0.5726567786171156,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,Spiroplasma chrysopicola
>URS00002BE66C_1046114 Pelagibacterium nitratireducens 16S ribosomal RNA,0.4797792264674743,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Pelagibacterium,Pelagibacterium rhizosphaerae
>URS0000137570_361876 Paenibacillus soli 16S ribosomal RNA,0.3835691083988083,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus edaphicus
>URS00007D4349_1542736 Nocardioides marmoriterrae 16S ribosomal RNA,0.5033858314111497,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides mesophilus
>URS00003E8AA6_526226 Gordonia bronchialis DSM 43247 16S ribosomal RNA,0.513111148844441,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia soli
>URS00002B9B71_56425 Mycobacterium bohemicum 16S ribosomal RNA,0.5452424832848164,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>URS000056DE5B_99656 [Clostridium] fimetarium 16S ribosomal RNA,0.4176915256713738,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Parasporobacterium,Parasporobacterium paucivorans
>URS000060982B_92003 Aromatoleum toluclasticum 16S ribosomal RNA,0.5151720475525148,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Aromatoleum,Aromatoleum tolulyticum
>URS00000A4B95_126157 Psychrobacillus psychrodurans 16S ribosomal RNA,0.5629765054434483,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Psychrobacillus,Psychrobacillus psychrotolerans
>URS00004C43A7_2057 Sphaerobacter thermophilus 16S ribosomal RNA,0.3949628685454769,Bacteria,Thermomicrobiota,Thermomicrobia,Sphaerobacterales,Sphaerobacteraceae,Nitrolancea,Nitrolancea hollandica
>URS000028EA46_68191 Streptomyces crystallinus 16S ribosomal RNA,0.5358717849716216,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces globisporus
>URS00000ED559_1426 Parageobacillus thermoglucosidasius 16S ribosomal RNA,0.5631728918952404,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Parageobacillus,Parageobacillus thermoglucosidasius
>URS00008265E0_1638988 Demequina silvatica 16S ribosomal RNA,0.5059145304777858,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Demequinaceae,Demequina,Demequina soli
>URS00005C9096_1476996 Arthrobacter liuii 16S ribosomal RNA,0.45317619023242584,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudarthrobacter,Pseudarthrobacter siccitolerans
>URS0000279479_39651 Halanaerobium alcaliphilum 16S ribosomal RNA,0.527671672675598,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halanaerobiaceae,Halanaerobium,Halanaerobium saccharolyticum
