test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ803913.1 Lelliottia amnigena strain BW102 16S ribosomal RNA gene,0.6162359368974824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>GU561321.1 Actinomyces meyeri strain TTE10 16S ribosomal RNA gene,0.5011594140323851,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>MH722233.1 Anaplasma phagocytophilum strain JXAASY-51 16S ribosomal RNA gene,0.5579681167730011,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>MN744691.1 Lactobacillus acidophilus strain MBLAM3 16S ribosomal RNA gene,0.5782838415967417,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PQ326794.1 Enterobacter cancerogenus strain HBUAS74345 16S ribosomal RNA gene,0.5866759724610832,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>OQ693599.1 Mycobacterium marinum strain Mma01 16S ribosomal RNA gene,0.5912519342113969,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX401680.1 Pantoea agglomerans strain GYUN-2762 16S ribosomal RNA gene,0.5322722780359622,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>NR_117769.1 Yersinia pseudotuberculosis strain DSM 8992 16S ribosomal RNA,0.5988909167662391,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PV961110.1 Enterococcus durans strain TRM59519 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>MW890540.1 Corynebacterium urealyticum strain np11 16S ribosomal RNA gene,0.5045304486684262,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>AB649168.1 Mycobacterium smegmatis gene for 16S ribosomal RNA,0.5854418769879639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PV954104.1 Bacteroides caccae strain 28006 16S ribosomal RNA gene,0.5783236691792266,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PQ638359.1 Kocuria rhizophila strain SW6H-6 16S ribosomal RNA gene,0.5181077102123569,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PV871492.1 Citrobacter freundii strain M2 16S ribosomal RNA gene,0.601745585764131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV225114.1 Staphylococcus caprae strain T4-305 16S ribosomal RNA gene,0.5658455161525535,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
