test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ236660.1 Campylobacter ureolyticus strain C4-N-15-16 16S ribosomal RNA gene,0.5729628667318808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>ON815075.1 Coprococcus eutactus strain PC223 16S ribosomal RNA gene,0.5530854437312379,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>OQ195719.1 Serratia odorifera strain 20-S499 16S ribosomal RNA gene,0.5780411697038946,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PV849136.1 Enterococcus gallinarum strain EGCBCO1 16S ribosomal RNA gene,0.5551755871656625,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PV919484.1 Proteus mirabilis strain 36_LUB_UW 16S ribosomal RNA gene,0.5681940536106399,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PQ236807.1 Bifidobacterium bifidum strain C5-N-0-1-48 16S ribosomal RNA gene,0.5616923851079647,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>LC868264.1 Ralstonia pickettii 4CLP gene for 16S rRNA,0.5898139212163283,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>PV276725.1 Bacteroides uniformis strain 27335 16S ribosomal RNA gene,0.5913079013158682,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX444835.1 Bacillus cereus strain B1 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>NR_179557.1 Arcanobacterium urinimassiliense strain Marseille-P3248 16S ribosomal RNA,0.5742847307406225,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>LC786802.1 Anaerostipes hadrus YIT13237 gene for 16S rRNA,0.5565556422022617,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PV339716.1 Leclercia adecarboxylata strain ZF523 16S ribosomal RNA gene,0.5833334428108344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV554887.1 Nocardia asteroides strain Nir1 16S ribosomal RNA gene,0.5835111927426495,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PX420768.1 Enterococcus faecalis strain 28844 16S ribosomal RNA gene,0.5881418021953819,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PV948268.1 Brevibacillus borstelensis strain RJ8 16S ribosomal RNA gene,0.6005836331059669,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>ON045819.1 Paenarthrobacter aurescens strain LB27 16S ribosomal RNA gene,0.5549223954328725,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>MW175823.1 Streptococcus acidominimus strain CX8 16S ribosomal RNA gene,0.5642961249136226,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ757280.1 Fannyhessea vaginae strain SOM-201 16S ribosomal RNA gene,0.5366580466324105,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PQ066628.1 Streptococcus gallolyticus strain IHF29 16S ribosomal RNA gene,0.5717618291194069,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV270878.1 Staphylococcus capitis strain 26703 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PQ336174.1 Atlantibacter hermannii strain 1A 16S ribosomal RNA gene,0.5703551554551505,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.5742847307406225,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PX457250.1 Bacillus subtilis strain DSB2 16S ribosomal RNA gene,0.5882921308259206,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>MH424757.1 Serratia odorifera strain HWW2 16S ribosomal RNA gene,0.5840789894465094,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>NR_116785.1 Yersinia enterocolitica strain ATCC 9610 16S ribosomal RNA,0.5573462408596699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.6079698351391439,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.42450604322662655,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PQ684024.1 Raoultella planticola strain CUMB SP-08 16S ribosomal RNA gene,0.5596180634035216,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PQ471565.1 Enterococcus gilvus strain S16 16S ribosomal RNA gene,0.5907060079392764,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PQ600799.1 Enterococcus avium strain S8265-2 16S ribosomal RNA gene,0.5758456838774562,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX023248.1 Aeromonas hydrophila strain B94 16S ribosomal RNA gene,0.5676366738062013,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PX419636.1 Streptococcus gordonii strain 30032 16S ribosomal RNA gene,0.6015294134522161,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,0.5936699343682061,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,0.5519198119715283,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>LC638735.1 Bifidobacterium breve JCM 7017 gene for 16S rRNA,0.5386753188845582,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PQ014378.1 Aquipseudomonas alcaligenes strain CA5 16S ribosomal RNA gene,0.5567166953132329,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>HG326179.1 Yersinia pseudotuberculosis partial 16S rRNA gene,0.5989922752859699,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>AJ239287.1 Neisseria cinerea 16S rRNA gene (partial),0.6003649919201189,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PX218659.1 Streptococcus thermophilus strain Dp22 16S ribosomal RNA gene,0.36495478637003487,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PX431551.1 Pantoea agglomerans strain AH10 16S ribosomal RNA gene,0.5833334428108344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ130489.1 Raoultella terrigena strain DZA1 16S ribosomal RNA gene,0.5702766558736362,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.5864136362111072,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PV960332.1 Bacteroides fragilis strain 27821 16S ribosomal RNA gene,0.6181045214958292,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>OQ023278.1 Caldibacillus thermoamylovorans strain JZ20001 16S ribosomal RNA gene,0.5495575794560132,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PX427260.1 Bacillus licheniformis strain BI51 16S ribosomal RNA gene,0.585354772652822,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PV069064.1 Rahnella aquatilis strain RAeA1 16S ribosomal RNA gene,0.5309385588713972,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,0.5560275016028368,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PQ839347.1 Actinomyces israelii strain _S197_2412201877Q.seq.Contig1 16S ribosomal RNA gene,0.5682821401857354,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PV826503.1 Klebsiella aerogenes strain CIFRI.A14 16S ribosomal RNA gene,0.5566246316860898,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OL587854.1 Cutibacterium avidum strain KGMB02810 16S ribosomal RNA gene,0.5697419684438421,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5930864176436427,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PV946602.1 Aeromonas salmonicida strain AS09 16S ribosomal RNA gene,0.5908194772780434,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>OK559570.1 Bifidobacterium breve strain B56 16S ribosomal RNA gene,0.5471614231246744,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>MW365352.1 Gemella morbillorum strain KCOM 2695 (= ChDC KB33) 16S ribosomal RNA gene,0.5703468250002933,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>NR_044049.1 Coprococcus eutactus strain ATCC 27759 16S ribosomal RNA,0.5657193491793646,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>JQ726525.1 Gemella morbillorum strain XJ-RY-1 16S ribosomal RNA gene,0.587939535709928,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PQ225891.1 Alistipes finegoldii strain C3-N-0-2-40 16S ribosomal RNA gene,0.5822104731609883,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PX248397.1 Lacticaseibacillus rhamnosus strain HL-JO04 16S ribosomal RNA gene,0.5699707127314982,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV596630.1 Nocardia farcinica strain RS027-14 16S ribosomal RNA gene,0.583521706571358,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OR263152.1 Hafnia alvei strain t244 16S ribosomal RNA gene,0.6017155402001467,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PP408987.1 Neisseria perflava strain E36 16S ribosomal RNA gene,0.1340953345841005,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PX455959.1 Brevibacillus brevis strain XLF1 16S ribosomal RNA gene,0.596602823741897,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>MT585524.1 Enterococcus pseudoavium strain 819 16S ribosomal RNA gene,0.5737475379589495,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PQ084771.1 Microbacterium paraoxydans strain LSB2D_2 16S ribosomal RNA gene,0.5344630138727055,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PP528604.1 Pseudescherichia vulneris strain FYH2 16S ribosomal RNA gene,0.5603885840908438,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR826658.1 Staphylococcus lugdunensis strain NA(3) 16S ribosomal RNA gene,0.533601432956548,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>PX419683.1 Alloscardovia omnicolens strain 30079 16S ribosomal RNA gene,0.539307117390308,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PV295258.1 Klebsiella oxytoca strain ATCC 13182 16S ribosomal RNA gene,0.5818069359483168,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PX129276.1 Enterobacter hormaechei strain PTZJ-24 16S ribosomal RNA gene,0.6127132317454439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>KF712922.1 Yersinia kristensenii strain IARI-RP11 16S ribosomal RNA gene,0.51885399149134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MG996826.1 Corynebacterium pilbarense strain BMC2N6_1 16S ribosomal RNA gene,0.4786268814954885,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>OR454255.1 Comamonas testosteroni strain HITSZ1 16S ribosomal RNA gene,0.6774459402495062,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>MG551209.1 Enterococcus malodoratus strain NWAFU6009 16S ribosomal RNA gene,0.5625023499433295,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>MT573784.1 Enterococcus pseudoavium strain 1362 16S ribosomal RNA gene,0.5737475379589495,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV805021.1 Sphingomonas paucimobilis strain 3c 50g 16S ribosomal RNA gene,0.3294759972657556,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>HQ285777.2 Methylobacterium zatmanii strain 49E 16S ribosomal RNA gene,0.535830986137665,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>NR_026080.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.5305277670664984,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PV197615.1 Aquipseudomonas alcaligenes strain AZMABM_SG03 16S ribosomal RNA gene,0.5928225738937379,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PX239467.1 Mammaliicoccus lentus strain BFA257 16S ribosomal RNA gene,0.5885440532788587,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PV491382.1 Acinetobacter baumannii strain BF89.24 16S ribosomal RNA gene,0.5979596580782677,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PP277520.1 Corynebacterium tuberculostearicum strain CEMTC_3816 16S ribosomal RNA gene,0.5408465762537215,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>OR263102.1 Hafnia alvei strain t119 16S ribosomal RNA gene,0.6017155402001467,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PP439957.1 Streptococcus canis strain CEMTC_4152 16S ribosomal RNA gene,0.5963769284736371,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>OQ975745.1 Providencia alcalifaciens strain CIFRI.C5 16S ribosomal RNA gene,0.5599479122756822,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PV888700.1 Proteus mirabilis strain AT5A 16S ribosomal RNA gene,0.5780879166212832,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PX057017.1 Klebsiella oxytoca strain LPS123 16S ribosomal RNA gene,0.5661090438978376,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>PQ236825.1 Streptococcus parasanguinis strain C5-N-0s-8 16S ribosomal RNA gene,0.5552964450374241,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>MN640906.1 Mammaliicoccus vitulinus strain 2018W 16S ribosomal RNA gene,0.594824774677542,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
