test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PP422313.1 Staphylococcus nepalensis strain E3 16S ribosomal RNA gene,0.5706324957064399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PV270566.1 Streptococcus mitis strain 26235 16S ribosomal RNA gene,0.622805478333317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PQ396625.1 Streptococcus equinus strain V9255 16S ribosomal RNA gene,0.5805322160465881,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>NR_116953.1 Corynebacterium pilbarense strain IMMIB WACC-658 16S ribosomal RNA,0.5242040413539674,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,0.5897792667764922,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,0.548086292394497,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PV382443.1 Lacticaseibacillus rhamnosus strain AFY01 16S ribosomal RNA gene,0.5614890616570246,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV274338.1 Micrococcus luteus strain PpB2 16S ribosomal RNA gene,0.5226439313736833,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>PQ902074.1 Lactococcus garvieae strain PA1 16S ribosomal RNA gene,0.5810297010560425,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PP851443.1 Listeria monocytogenes strain AN-ASH-8 16S ribosomal RNA gene,0.5785547676716627,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PP053104.1 Comamonas testosteroni strain W24 16S ribosomal RNA gene,0.6757427333519443,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PV270688.1 Staphylococcus epidermidis strain 26406 16S ribosomal RNA gene,0.5816092888008613,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
