test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS0000A1ADA0_1820335 Christiangramia sediminilitoris 16S ribosomal RNA,0.9630251048458836,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Christiangramia,Christiangramia portivictoriae
>URS00004DFFC2_1440630 Planifilum caeni 16S ribosomal RNA,0.865401636651288,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Planifilum,Planifilum composti
>URS00005DB0E7_59203 Salmonella enterica subsp. arizonae 16S ribosomal RNA,0.9885890197755521,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>URS00003DD5F0_84292 Microbacterium chocolatum 16S ribosomal RNA,0.8182341337631286,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium proteolyticum
>URS000049B3CA_35811 Erythrobacter ramosus 16S ribosomal RNA,0.8438395100235627,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,Erythrobacter sanguineus
>URS0000245F0E_1473 Virgibacillus pantothenticus 16S ribosomal RNA,0.7270427779597644,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus pantothenticus
>URS00002C8619_1532 Blautia coccoides 16S ribosomal RNA,0.9536087682224478,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia pseudococcoides
>URS000081165A_1615586 Methanobacterium aggregans 16S ribosomal RNA,0.9343339783982726,Archaea,Methanobacteriota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobacterium,Methanobacterium congolense
>URS00005BCEB3_689904 Tissierella carlieri 16S ribosomal RNA,0.8437727043163236,Bacteria,Bacillota,Tissierellia,Tissierellales,Tissierellaceae,Tissierella,Tissierella praeacuta
>URS00005DD561_1400387 Bythopirellula goksoeyrii 16S ribosomal RNA,0.5001787203332589,Bacteria,Planctomycetota,Planctomycetia,Pirellulales,Pirellulaceae,Bremerella,Bremerella cremea
>URS0000361583_71451 Enterococcus malodoratus 16S ribosomal RNA,0.9112736591953365,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>URS00003DC3E4_38026 Methanolobus vulcani 16S ribosomal RNA,0.8188227919741552,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanolobus,Methanolobus profundi
>URS000074DCE4_1475022 Paenibacillus susongensis 16S ribosomal RNA,0.8760258444165705,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus selenitireducens
>URS00002525F0_628 Xenorhabdus nematophila 16S ribosomal RNA,0.956722580435084,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus nematophila
>URS00002D0B8B_426481 Tenacibaculum aiptasiae 16S ribosomal RNA,0.879500927919581,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tenacibaculum,Tenacibaculum aestuarii
>URS00001065CB_66421 Streptomyces lavendulae subsp. grasserius 16S ribosomal RNA,0.5070609388124273,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces durhamensis
>URS00004D2AA4_346188 Croceitalea dokdonensis 16S ribosomal RNA,0.7004240531139911,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas lutimaris
>URS00009D36C9_1764581 Microbaculum marinum 16S ribosomal RNA,0.5592382171739342,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Amorphaceae,Amorphus,Amorphus coralli
>URS000059579D_249586 Streptomyces asoensis 16S ribosomal RNA,0.9697183354124693,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces tauricus
>URS00000472AC_980347 Halomonas qijiaojingensis 16S ribosomal RNA,0.8758272255353584,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas flava
>URS000059777B_318481 Algorimarina butyrica 16S ribosomal RNA,0.5641651267450154,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfosarcinaceae,Desulfosarcina,Desulfosarcina widdelii
>URS000043F5D8_67325 Streptomyces matensis 16S ribosomal RNA,0.807828195248366,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coeruleorubidus
>URS00000F873D_65786 Hydrogenophaga intermedia 16S ribosomal RNA,0.9230432982893713,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,Hydrogenophaga borbori
>URS000058B22A_288768 Bordetella ansorpii 16S ribosomal RNA,0.9117626689404968,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella tumulicola
>URS000004AD0A_1736674 Pseudalgibacter alginicilyticus 16S ribosomal RNA,0.8606263605465909,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tamlana,Tamlana agarivorans
>URS00005A6A68_47874 Micromonospora rosaria 16S ribosomal RNA,0.9622949908529697,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora globbae
>URS0000566C99_525919 Anaerococcus prevotii DSM 20548 16S ribosomal RNA,0.9942433206080972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>URS00009D6706_1854586 Amycolatopsis antarctica 16S ribosomal RNA,0.8118926570462278,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis magusensis
>URS0000146C7A_225625 Xanthobacter polyaromaticivorans 16S ribosomal RNA,0.9083935446384603,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Xanthobacter,Xanthobacter autotrophicus
>URS00003D4814_33012 Propionimicrobium lymphophilum 16S ribosomal RNA,0.9402346588150184,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>URS000044C187_1051649 Vibrio nigripulchritudo ATCC 27043 16S ribosomal RNA,0.8268119718230822,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio olivae
>URS00005368C4_755309 Halorubellus salinus 16S ribosomal RNA,0.8472349642168194,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halorubellaceae,Halorubellus,Halorubellus salinus
>URS00004D9C25_328396 Enterococcus aquimarinus 16S ribosomal RNA,0.8982393390582268,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus xiangfangensis
>URS00004B3E72_558152 Chryseobacterium piperi 16S ribosomal RNA,0.9450791045266188,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium aahli
>URS000044FAE0_1383 Lancefieldella rimae 16S ribosomal RNA,0.8097774671110738,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>URS00005AD821_1373 Planococcus citreus 16S ribosomal RNA,0.9641625756357826,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Planococcus,Planococcus rifietoensis
>URS00009DDDC4_35833 Bilophila wadsworthia 16S ribosomal RNA,0.43596543216374894,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio simplex
>URS00002AFAD4_820 Bacteroides uniformis 16S ribosomal RNA,0.8009666983766888,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides cutis
>URS0000B3B1D9_1908258 Rodentibacter heidelbergensis 16S ribosomal RNA,0.7826400525832148,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Rodentibacter,Rodentibacter pneumotropicus
>URS00000DF7D3_564117 Marinobacter antarcticus 16S ribosomal RNA,0.8272262942243234,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter maritimus
