test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PP263610.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR17_16s 16S ribosomal RNA gene,0.9705816327906963,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>MF496163.1 Rickettsia japonica strain Shandong J83 16S ribosomal RNA gene,0.9764174791526948,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX443610.1 Bifidobacterium dentium strain 762 16S ribosomal RNA gene,0.78433027826228,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PV759795.1 Acinetobacter junii strain 4a c 16S ribosomal RNA gene,0.27154919274986655,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.9425660212183535,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PQ236976.1 Collinsella aerofaciens strain C8-N-0s-49 16S ribosomal RNA gene,0.9671404232539477,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PP066973.1 Gordonia terrae strain A3 16S ribosomal RNA gene,0.7668732681572352,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>NR_119244.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,0.9702036649748276,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>OQ405995.1 Klebsiella pneumoniae subsp. ozaenae strain O48 16S ribosomal RNA gene,0.9380406828857943,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX455947.1 Providencia rettgeri strain ZF1 16S ribosomal RNA gene,0.9028525074162292,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PV554888.1 Gemella haemolysans strain Nir2 16S ribosomal RNA gene,0.8801244557835823,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.585490415857007,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium sp.
>MH368265.1 Corynebacterium accolens strain IASST 61216 16S ribosomal RNA gene,0.9575802867191932,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX063796.1 Acinetobacter radioresistens strain 2b 5g 16S ribosomal RNA gene,0.8026526580398388,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PV942376.1 Acinetobacter baumannii strain MW1 16S ribosomal RNA gene,0.9749318081886992,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,0.9766978660866135,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.965763063001546,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PQ312864.1 Heyndrickxia oleronia strain HBUAS77157 16S ribosomal RNA gene,0.9351259991665416,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,0.9848579531377701,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>PV960342.1 Bacteroides thetaiotaomicron strain 28128 16S ribosomal RNA gene,0.9862413944593955,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PQ461954.1 Staphylococcus pasteuri strain SFO132 16S ribosomal RNA gene,0.4517644387284685,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>PP825792.1 Acinetobacter bereziniae strain XNIP000B0339 16S ribosomal RNA gene,0.7847528051055319,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>ON815075.1 Coprococcus eutactus strain PC223 16S ribosomal RNA gene,0.9550849709201019,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>PX149190.1 Pantoea septica strain Xen-NIP-PRO-34 16S ribosomal RNA gene,0.9321529530720558,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX210933.1 Micrococcus luteus strain YB 16S ribosomal RNA gene,0.9900675069630045,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>MT453974.1 Campylobacter lari strain AZTI_CLA 001 16S ribosomal RNA gene,0.9498065873881214,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX376278.1 Klebsiella oxytoca strain BBE49 16S ribosomal RNA gene,0.8701097885958887,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>OR192950.1 Neisseria mucosa strain NCT953 16S ribosomal RNA gene,0.9140021912868888,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>AJ239298.1 Neisseria polysaccharea 16S rRNA gene (partial),0.9631335449495655,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PQ788137.1 Anaerococcus tetradius strain CCUG 46590 1 16S ribosomal RNA gene,0.9960793230890835,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PQ865215.1 Eggerthella lenta strain ELE_0829 16S ribosomal RNA gene,0.9861057156420164,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>ON460270.1 Haemophilus influenzae strain BLPS11 16S ribosomal RNA gene,0.9873506130165647,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.9627829879830715,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>DQ412573.1 Helicobacter canis strain Lausanne 16S ribosomal RNA gene,0.9485812308822373,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PX369401.1 Pantoea agglomerans strain 3906-1 16S ribosomal RNA gene,0.40592946263159146,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OQ947868.1 Schaalia odontolytica strain Sdc_ortho31 16S ribosomal RNA gene,0.9531505223152625,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,0.9834351684651212,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>KU726677.1 Pseudoglutamicibacter cumminsii strain DNF00683 16S ribosomal RNA gene,0.9859528255432914,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>NR_115504.1 Anaerococcus hydrogenalis strain GIFU 7662 16S ribosomal RNA,0.7187669248681581,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PQ222897.1 Pseudoramibacter alactolyticus strain D20-N-15-41 16S ribosomal RNA gene,0.9621500718718005,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PP911456.1 Serratia liquefaciens strain AD3 16S ribosomal RNA gene,0.8991000729907909,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PQ608553.2 Clostridium sp. strain YYHA0881 16S ribosomal RNA gene,0.5036926436876104,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PX426677.1 Aeromonas veronii strain MCCL114 16S ribosomal RNA gene,0.887064653253799,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PX376279.1 Klebsiella oxytoca strain BBE110 16S ribosomal RNA gene,0.9386545582828486,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>MK620724.1 Neisseria gonorrhoeae strain SH2017035 16S ribosomal RNA gene,0.969202152034626,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX443641.1 Bifidobacterium longum strain SDII_54 16S ribosomal RNA gene,0.9022621992981467,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>OP926020.1 Lactobacillus gasseri strain MBLGM21 16S ribosomal RNA gene,0.9643391051534542,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PQ236560.1 Parasutterella excrementihominis strain C4-N-0-4-40 16S ribosomal RNA gene,0.9421333726141101,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PX452299.1 Pantoea agglomerans strain SC4 16S ribosomal RNA gene,0.923753163949777,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>AF005175.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9697624555774806,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>MW567137.1 Dialister micraerophilus strain c15Ua_14_AN 16S ribosomal RNA gene,0.9179288143144229,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
