test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV154039.1 Staphylococcus simulans strain KW1 16S ribosomal RNA gene,0.9507834585784857,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PQ236976.1 Collinsella aerofaciens strain C8-N-0s-49 16S ribosomal RNA gene,0.9906750879638503,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,0.9857067696398129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ811760.1 Citrobacter koseri strain EU-KSB-03 16S ribosomal RNA gene,0.8749014720340376,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PQ169004.1 Mammaliicoccus vitulinus strain SBT-18 16S ribosomal RNA gene,0.9534387683124408,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>MT102971.1 Glutamicibacter creatinolyticus strain GH-7 16S ribosomal RNA gene,0.9860833177168765,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>KX096293.1 Capnocytophaga ochracea culture KCOM:2590 16S ribosomal RNA gene,0.8723070045259097,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>OR584237.1 Staphylococcus nepalensis strain SSL5 16S ribosomal RNA gene,0.9740515566404309,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>ON786712.1 Citrobacter farmeri strain TCV-4 16S ribosomal RNA gene,0.9256506382009528,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PX362084.1 Stutzerimonas stutzeri strain 80961-3 16S ribosomal RNA gene,0.9804104920531134,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>NR_024849.1 Corynebacterium thomssenii strain DSM 44276 16S ribosomal RNA,0.9800397394782392,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>PV065997.1 Enterobacter ludwigii strain ##3D 16S ribosomal RNA gene,0.9319212268128625,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PQ334064.1 Proteus vulgaris strain BKB-SD-13892 16S ribosomal RNA gene,0.949777010603567,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>PV239535.2 Enterobacter kobei strain ERA9 16S ribosomal RNA gene,0.8838337753111969,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>PX457291.1 Enterobacter cloacae strain FLB2 16S ribosomal RNA gene,0.699829053061348,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PV963225.1 Pasteurella multocida strain BHQV9 16S ribosomal RNA gene,0.8521014982445375,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OR780595.1 Pseudomonas mendocina strain SM30 16S ribosomal RNA gene,0.8171212474317535,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PV488912.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC13 16S ribosomal RNA gene,0.599023067325938,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV578994.1 Acinetobacter baumannii strain KRLS15 16S ribosomal RNA gene,0.8004339341901577,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PX069454.1 Pantoea agglomerans strain SBTS9 16S ribosomal RNA gene,0.9133073776997164,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OM049340.1 Staphylococcus simulans strain SZD6 16S ribosomal RNA gene,0.9764753162220492,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
