test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ865235.1 Bacteroides thetaiotaomicron strain BT14827589 16S ribosomal RNA gene,0.9954537715191581,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PV130082.1 Staphylococcus saprophyticus strain JK135-1 16S ribosomal RNA gene,0.9503042269789902,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>PQ676188.1 Raoultella terrigena strain AL46 16S ribosomal RNA gene,0.9558358053287807,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MW566797.1 Atopobium minutum strain c11Ua_29_AN 16S ribosomal RNA gene,0.9080302735286864,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>OP269710.1 Limosilactobacillus coleohominis strain A3 16S ribosomal RNA gene,0.9851835984398329,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>OM980087.1 Lactobacillus crispatus strain 642 16S ribosomal RNA gene,0.9718469371624368,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>MZ723757.1 Bifidobacterium dentium strain MUS37 16S ribosomal RNA gene,0.8307125547641371,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>NR_026375.1 Corynebacterium sundsvallense strain CCUG 36622 16S ribosomal RNA,0.9740530511246078,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>LC021431.1 Mesoflavibacter zeaxanthinifaciens gene for 16S ribosomal RNA,0.9886080237418666,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PQ396999.1 Caldibacillus thermoamylovorans strain V8254 16S ribosomal RNA gene,0.9899666623512745,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
