test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000041EC6E_40216 Acinetobacter radioresistens bacterial SSU rRNA,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>URS00000A0370_202789 Actinobaculum massiliense bacterial SSU rRNA,0.6976121414222738,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>URS00003B786C_1655 Actinomyces naeslundii bacterial SSU rRNA,0.9492536043817198,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>URS00003CE730_544580 Actinomyces oris 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>URS0000296F08_103621 Actinomyces urogenitalis bacterial SSU rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>URS00001EB857_59505 Actinotignum schaalii bacterial SSU rRNA,0.9373375787646744,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis
>URS00001BA6B3_190146 Actinotignum urinale bacterial SSU rRNA,0.950134292515795,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>URS0000304755_87541 Aerococcus christensenii bacterial SSU rRNA,0.77548289946287,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>URS00003E8AF3_119206 Aerococcus sanguinicola bacterial SSU rRNA,0.9762666508047512,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>URS0000589261_1376 Aerococcus urinae 16S ribosomal RNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>URS00000C4107_1377 Aerococcus viridans bacterial SSU rRNA,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinaeequi
>URS0000338A1E_419015 Alloscardovia omnicolens 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>URS000032BBDB_324767 Bacillus infantis bacterial SSU rRNA,0.7442549288797926,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus indicus
>URS0000277B25_1402 Bacillus licheniformis bacterial SSU rRNA,0.5851201907547552,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified,Unclassified
>URS0000343E31_1423 Bacillus subtilis bacterial SSU rRNA,0.9414283633513072,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus amyloliquefaciens
