unknown_id,closest_taxonomy,similarity
>URS000041EC6E_40216 Acinetobacter radioresistens bacterial SSU rRNA,Bacteria_Pseudomonadota_Gammaproteobacteria_Moraxellales_Moraxellaceae_Acinetobacter_Acinetobacter radioresistens,1.0
>URS00000A0370_202789 Actinobaculum massiliense bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinobaculum_Actinobaculum massiliense,1.0
>URS00003B786C_1655 Actinomyces naeslundii bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces oris,0.9421604004473273
>URS00003CE730_544580 Actinomyces oris 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces oris,0.9999999999999999
>URS0000296F08_103621 Actinomyces urogenitalis bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces urogenitalis,1.0
>URS00001EB857_59505 Actinotignum schaalii bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinotignum_Actinotignum schaalii,1.0
>URS00001BA6B3_190146 Actinotignum urinale bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Actinomycetales_Actinomycetaceae_Actinotignum_Actinotignum urinale,1.0
>URS0000304755_87541 Aerococcus christensenii bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Aerococcus_Aerococcus christensenii,1.0
>URS00003E8AF3_119206 Aerococcus sanguinicola bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Aerococcus_Aerococcus sanguinicola,1.0
>URS0000589261_1376 Aerococcus urinae 16S ribosomal RNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Aerococcus_Aerococcus urinae,0.9912974112036768
>URS00000C4107_1377 Aerococcus viridans bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Lactobacillales_Aerococcaceae_Aerococcus_Aerococcus viridans,1.0
>URS0000338A1E_419015 Alloscardovia omnicolens 16S ribosomal RNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Alloscardovia_Alloscardovia omnicolens,0.9999999999999997
>URS000032BBDB_324767 Bacillus infantis bacterial SSU rRNA,Unclassified,0.5146465007537402
>URS0000277B25_1402 Bacillus licheniformis bacterial SSU rRNA,Unclassified,0.6170315339829578
>URS0000343E31_1423 Bacillus subtilis bacterial SSU rRNA,Bacteria_Bacillota_Bacilli_Bacillales_Bacillaceae_Bacillus_Bacillus sp. (in: firmicutes),0.9386452097978614
>URS000026C8B2_817 Bacteroides fragilis 16S ribosomal RNA,Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_Bacteroides fragilis,1.0
>URS000009CE70_1681 Bifidobacterium bifidum bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium bifidum,0.969165611420176
>URS00000CC49F_1685 Bifidobacterium breve bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium scardovii,0.8457272672256928
>URS00000F8297_1689 Bifidobacterium dentium bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium dentium,1.0
>URS00001A0237_216816 Bifidobacterium longum bacterial SSU rRNA,Bacteria_Actinomycetota_Actinomycetes_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium longum,1.0
