test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,0.593296010007126,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,0.5359207912561387,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,0.5618458131346651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,0.6566865967312606,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.607917413972164,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,0.5904376431432626,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,0.5579568813177062,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,0.5264610493051911,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,0.564352157748939,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,0.6118111488685406,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,0.5218267764123716,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
