test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,0.9586407500564421,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,0.9267616977524248,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter albus
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,0.9639767578074485,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium szulgai
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.9349922084345968,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,0.9785177004114843,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
