test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,0.6009829759617646,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,0.5357217362098459,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,0.5364505863560961,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,0.658227919065991,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.6084235056053547,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,0.5951893656173984,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,0.5563416369287962,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,0.5582558286560626,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,0.5640270529943929,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,0.6122550942181091,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
