test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5743625500386293,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV065616.1 Ectopseudomonas mendocina strain TJ-L4 16S ribosomal RNA gene,0.5884028780925162,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ236870.1 Arcanobacterium urinimassiliense strain C6-GN-3-80 16S ribosomal RNA gene,0.5783526539372379,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.5869014130102501,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX056928.1 Klebsiella oxytoca strain SY7 16S ribosomal RNA gene,0.5556227581623508,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PV235951.1 Lactobacillus gasseri strain AG05 16S ribosomal RNA gene,0.5547890959711623,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP693046.1 Faucicola osloensis strain TS5 16S ribosomal RNA gene,0.627564264391307,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>PQ222953.1 Alistipes onderdonkii strain D2-N-10-79 16S ribosomal RNA gene,0.5708825815959866,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>OQ406151.1 Kluyvera cryocrescens strain T60 16S ribosomal RNA gene,0.5826248095440631,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>OM301988.1 Enterococcus malodoratus strain HBUAS56526 16S ribosomal RNA gene,0.5279510261916359,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PQ223243.1 Hoylesella buccalis strain D10-N-15-55 16S ribosomal RNA gene,0.5897424017163982,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ236810.1 Collinsella aerofaciens strain C5-N-0s-17 16S ribosomal RNA gene,0.6030339100300025,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>EF028684.1 Acidaminococcus intestinalis strain LBN 320 16S ribosomal RNA gene,0.6042109993059114,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PV370667.1 Serratia fonticola strain 821027ZB 16S ribosomal RNA gene,0.5785328937150085,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,0.5778592648881025,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OQ926083.1 Kluyvera ascorbata strain R42_LSS 16S ribosomal RNA gene,0.5903649310456478,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
