seq_id,test_species,known_species,sim_score
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,0.9989281886387996
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.9920724801812004
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,Pseudoglutamicibacter albus,Pseudoglutamicibacter albus,0.9944873208379272
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,Comamonas testosteroni,Comamonas thiooxydans,0.9967845659163987
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9989281886387996
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,0.9989165763813651
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium szulgai,0.9989094874591058
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,Anaplasma phagocytophilum,Anaplasma phagocytophilum,0.9988674971687429
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,Pantoea septica,Atlantibacter hermannii,0.992497320471597
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,Peribacillus simplex,Peribacillus simplex,0.9989281886387996
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,0.9967845659163987
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium fournieri,0.9933333333333333
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,Yersinia enterocolitica,Yersinia intermedia,0.9967845659163987
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,Anaplasma phagocytophilum,Anaplasma phagocytophilum,0.9898074745186863
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus piscifermentans,0.9989281886387996
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,0.9988700564971752
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia fergusonii,0.9989281886387996
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,Anaerococcus hydrogenalis,Anaerococcus hydrogenalis,0.9988623435722411
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,Acidocella facilis,Acidocella facilis,0.9966024915062288
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus epidermidis,0.9989281886387996
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus faecium,0.9989281886387996
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,Proteus mirabilis,Proteus mirabilis,0.9989281886387996
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9946409431939979
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,Mycolicibacterium flavescens,Mycolicibacterium flavescens,0.9988801791713325
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus fornicalis,0.9989281886387996
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,Pseudomonas aeruginosa,Pseudomonas aeruginosa,0.9967845659163987
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),Neisseria cinerea,Neisseria perflava,0.992497320471597
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,Capnocytophaga ochracea,Capnocytophaga ochracea,0.9945828819068255
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,Bifidobacterium longum,Bifidobacterium longum,0.9966405375139977
