seq_id,test_species,known_species,sim_score
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,Shewanella putrefaciens,Pseudoteredinibacter isoporae,0.49252136752136755
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Haladaptatus cibarius,0.4745395449620802
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,Pseudoglutamicibacter albus,Streptomyces plicatus,0.4849137931034483
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,Comamonas testosteroni,Comamonas guangdongensis,0.49357601713062094
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus mitis,0.49866238630283577
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,Hoylesella buccalis,Segatella maculosa,0.4898177920685959
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium marinum,0.48929336188436834
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,Anaplasma phagocytophilum,Pseudomonas duriflava,0.47588075880758807
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,Pantoea septica,Enterobacillus tribolii,0.4962566844919786
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,Peribacillus simplex,Priestia abyssalis,0.4981293425975414
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,Dialister pneumosintes,Bacillus aeolius,0.4911717495987159
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium confusum,0.482200647249191
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,Yersinia enterocolitica,Aeromonas encheleia,0.4975974372664175
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,Anaplasma phagocytophilum,Pseudomonas duriflava,0.47588075880758807
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus rostri,0.49387972325705165
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,Collinsella aerofaciens,Paenibacillus apis,0.4764991896272285
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,Shigella dysenteriae,Enterobacillus tribolii,0.4962566844919786
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,Anaerococcus hydrogenalis,Anaerococcus senegalensis,0.4722371967654987
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,Acidocella facilis,Acidocella aminolytica,0.4775311315646995
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus rostri,0.49494411921234704
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus olivae,0.49572649572649574
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,Proteus mirabilis,Enterobacillus tribolii,0.49732620320855614
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,Serratia marcescens,Aeromonas encheleia,0.4975974372664175
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,Mycolicibacterium flavescens,Mycobacteroides franklinii,0.47840172786177104
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus psittaci,0.49390567037625865
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,Pseudomonas aeruginosa,Stutzerimonas zhaodongensis,0.49545211342964157
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),Neisseria cinerea,Neisseria meningitidis,0.4944178628389154
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,Capnocytophaga ochracea,Flavobacterium branchiicola,0.4881974248927039
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,Bifidobacterium longum,Caldimonas meghalayensis,0.4795258620689655
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,Fusobacterium nucleatum,Fusobacterium vincentii,0.47783783783783784
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,Elizabethkingia miricola,Algoriphagus trabzonensis,0.49010165864098454
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,Enterococcus gallinarum,Enterococcus olivae,0.4954618259476775
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,Erwinia persicina,Enterobacillus tribolii,0.4951871657754011
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,Acinetobacter sp.,Acinetobacter baylyi,0.49493333333333334
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,Bilophila wadsworthia,Lamprocystis purpurea,0.4943940202883075
