seq_id,test_species,known_species,sim_score
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,0.9978540772532188
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.9954648526077098
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,Pseudoglutamicibacter albus,Pseudoglutamicibacter albus,1.0
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,Comamonas testosteroni,Comamonas testosteroni,0.9978540772532188
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus pneumoniae,1.0
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,Hoylesella buccalis,Hoylesella buccalis,1.0
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium malmoense,1.0
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,Anaplasma phagocytophilum,Anaplasma phagocytophilum,1.0
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,Pantoea septica,Pantoea septica,1.0
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,Peribacillus simplex,Peribacillus muralis,1.0
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,1.0
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium mucifaciens,0.996662958843159
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,Yersinia enterocolitica,Yersinia enterocolitica,0.9978540772532188
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,Anaplasma phagocytophilum,Anaplasma phagocytophilum,1.0
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus condimenti,1.0
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,Collinsella aerofaciens,Collinsella aerofaciens,1.0
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia coli,1.0
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,Anaerococcus hydrogenalis,Anaerococcus hydrogenalis,1.0
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,Acidocella facilis,Acidocella facilis,0.9977324263038548
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus aureus,1.0
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus casseliflavus,1.0
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,Proteus mirabilis,Proteus myxofaciens,1.0
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9978540772532188
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,Mycolicibacterium flavescens,Mycolicibacterium flavescens,0.9977578475336323
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus jensenii,1.0
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,Pseudomonas aeruginosa,Pseudomonas aeruginosa,0.9978540772532188
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),Neisseria cinerea,Neisseria cinerea,1.0
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,Capnocytophaga ochracea,Capnocytophaga ochracea,0.9956616052060737
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,Bifidobacterium longum,Bifidobacterium longum,1.0
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,Fusobacterium nucleatum,Fusobacterium nucleatum,1.0
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,Elizabethkingia miricola,Elizabethkingia miricola,1.0
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,Enterococcus gallinarum,Enterococcus casseliflavus,0.9978586723768736
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,Erwinia persicina,Erwinia persicina,1.0
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,Acinetobacter sp.,Acinetobacter sp.,0.987152034261242
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,Bilophila wadsworthia,Bilophila wadsworthia,1.0
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,Pseudoramibacter alactolyticus,Pseudoramibacter alactolyticus,0.9954853273137697
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,Providencia rettgeri,Providencia rettgeri,0.9935622317596566
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,Pantoea septica,Pantoea septica,1.0
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,Mycobacteroides chelonae,Mycobacteroides abscessus,1.0
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,Slackia exigua,Slackia exigua,1.0
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,0.9978540772532188
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,Aeromonas caviae,Aeromonas caviae,1.0
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,Corynebacterium freneyi,Corynebacterium amycolatum,1.0
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,1.0
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,Burkholderia pseudomallei,Burkholderia pseudomallei,0.9957081545064378
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,Mobiluncus curtisii,Mobiluncus curtisii,1.0
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,Corynebacterium accolens,Corynebacterium accolens,1.0
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium mucifaciens,0.9977728285077951
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus condimenti,1.0
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,Peptostreptococcus anaerobius,Peptostreptococcus anaerobius,0.9954545454545455
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,1.0
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,Mixta calida,Mixta calida,0.9978586723768736
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,Raoultella ornithinolytica,Raoultella ornithinolytica,0.9978540772532188
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,Arcanobacterium haemolyticum,Arcanobacterium haemolyticum,1.0
