seq_id,test_species,known_species,sim_score
>OK036813.1 Shewanella putrefaciens strain NMCB2 16S ribosomal RNA gene,Shewanella putrefaciens,Escherichia fergusonii,0.5152542372881356
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.4969014084507042
>EU086786.1 Arthrobacter albus strain 1366 16S ribosomal RNA gene,Pseudoglutamicibacter albus,Pseudoglutamicibacter cumminsii,0.5119453924914676
>PQ340191.1 Comamonas testosteroni strain YX-D(T) 16S ribosomal RNA gene,Comamonas testosteroni,Comamonas testosteroni,0.5254813137032843
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus mutans,0.5192307692307692
>PQ223245.1 Hoylesella buccalis strain D10-N-30-31 16S ribosomal RNA gene,Hoylesella buccalis,Prevotella disiens,0.5096481271282634
>OP824849.1 Mycobacterium szulgai strain 5MY 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium marinum,0.5199089874857793
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,Anaplasma phagocytophilum,Serratia liquefaciens,0.49741527857553125
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,Pantoea septica,Cronobacter sakazakii,0.5208098987626546
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,Peribacillus simplex,Peribacillus muralis,0.5256627185561196
>MT436833.1 Dialister pneumosintes strain KCOM 2016 (= ChDC B100) 16S ribosomal RNA gene,Dialister pneumosintes,Staphylococcus lugdunensis,0.5147058823529411
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium aurimucosum,0.5033860045146727
>PQ892001.1 Yersinia enterocolitica strain P7 16S ribosomal RNA gene,Yersinia enterocolitica,Serratia liquefaciens,0.5232163080407701
>PX418208.1 Anaplasma phagocytophilum isolate Uruguay_S32IpN14_CUE 16S ribosomal RNA gene,Anaplasma phagocytophilum,Serratia liquefaciens,0.49856404365307294
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus lugdunensis,0.5214932126696832
>PQ225929.1 Collinsella aerofaciens strain C3-BN-3-94 16S ribosomal RNA gene,Collinsella aerofaciens,Serratia liquefaciens,0.49827784156142363
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia fergusonii,0.5265536723163842
>KC311747.1 Anaerococcus hydrogenalis 16S ribosomal RNA gene,Anaerococcus hydrogenalis,Epilithonimonas tenax,0.4919724770642202
>KC924945.1 Acidocella facilis strain Colony7 16S ribosomal RNA gene,Acidocella facilis,Serratia liquefaciens,0.495117748420448
>PX312480.1 Staphylococcus epidermidis strain AGATA 231 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus lugdunensis,0.5248868778280543
>PX419905.1 Enterococcus hirae strain 28694 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus raffinosus,0.5257207461842849
>PX022655.1 Proteus mirabilis strain CC12 16S ribosomal RNA gene,Proteus mirabilis,Escherichia fergusonii,0.5209039548022598
>PX447810.1 Serratia marcescens strain DRFD 508 16S ribosomal RNA gene,Serratia marcescens,Serratia liquefaciens,0.5186862967157417
>NR_044815.1 Mycolicibacterium flavescens strain ATCC 14474 16S ribosomal RNA,Mycolicibacterium flavescens,Mycolicibacterium smegmatis,0.5037037037037038
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,Lactobacillus jensenii,Lactobacillus delbrueckii,0.5243488108720271
>PX426581.1 Pseudomonas aeruginosa strain ASP20 16S ribosomal RNA gene,Pseudomonas aeruginosa,Pseudomonas aeruginosa,0.5215928210880538
>AJ239300.1 Neisseria cinerea 16S rRNA gene (partial),Neisseria cinerea,Neisseria flavescens,0.5193060996082821
>MT318575.1 Capnocytophaga ochracea strain KCOM 3139 (=JS246) 16S ribosomal RNA gene,Capnocytophaga ochracea,Francisella tularensis,0.5068027210884354
>PV130120.1 Bifidobacterium longum strain M4A4(S) 16S ribosomal RNA gene,Bifidobacterium longum,Ralstonia pickettii,0.5011441647597255
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,Fusobacterium nucleatum,Fusobacterium nucleatum,0.49915492957746477
>OP778141.1 Elizabethkingia miricola strain 2022EM07 16S ribosomal RNA gene,Elizabethkingia miricola,Epilithonimonas tenax,0.5175537938844847
>PX376729.1 Enterococcus gallinarum strain OWA 16S ribosomal RNA gene,Enterococcus gallinarum,Enterococcus raffinosus,0.5254237288135593
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,Erwinia persicina,Escherichia fergusonii,0.5186440677966102
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,Acinetobacter sp.,Acinetobacter septicus,0.5200225606316977
>PP977902.1 Bilophila wadsworthia strain CLA-AA-H248 16S ribosomal RNA gene,Bilophila wadsworthia,Escherichia fergusonii,0.5183512140033879
>MW725247.1 Pseudoramibacter alactolyticus strain KCOM 3967 (=ChDC P044-Pg1) 16S ribosomal RNA gene,Pseudoramibacter alactolyticus,Ralstonia pickettii,0.498567335243553
>PX106048.1 Providencia rettgeri strain X-T40 16S ribosomal RNA gene,Providencia rettgeri,Escherichia fergusonii,0.5186440677966102
>ON197340.1 Pantoea septica strain DAF-7 16S ribosomal RNA gene,Pantoea septica,Escherichia fergusonii,0.519774011299435
>OQ727377.1 Mycobacteroides chelonae strain HM-2021-2 16S ribosomal RNA gene,Mycobacteroides chelonae,Mycolicibacterium smegmatis,0.5048433048433049
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,Slackia exigua,Serratia liquefaciens,0.49827784156142363
>ON491164.1 Edwardsiella tarda strain Mrigal T21 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5186862967157417
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,Aeromonas caviae,Aeromonas caviae,0.5235955056179775
>FN179329.1 Corynebacterium freneyi partial 16S rRNA gene,Corynebacterium freneyi,Corynebacterium amycolatum,0.5097142857142858
>MW566979.1 Winkia neuii strain c12Ua_99_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,0.5123318385650224
>PX241974.1 Burkholderia pseudomallei strain Saint-004 16S ribosomal RNA gene,Burkholderia pseudomallei,Ralstonia pickettii,0.5158371040723981
>AJ576049.1 Mobiluncus curtisii partial 16S rRNA gene,Mobiluncus curtisii,Arcanobacterium hippocoleae,0.5105173393973849
>OR167065.1 Corynebacterium accolens strain NCT943 16S ribosomal RNA gene,Corynebacterium accolens,Corynebacterium simulans,0.5028441410693971
>KT720152.1 Corynebacterium mucifaciens strain 5D.2 16S ribosomal RNA gene,Corynebacterium mucifaciens,Corynebacterium afermentans,0.5036619718309859
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,Staphylococcus condimenti,Staphylococcus lugdunensis,0.5214932126696832
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,Peptostreptococcus anaerobius,Epilithonimonas tenax,0.49512893982808026
>PV960026.1 Bacteroides uniformis strain 27380 16S ribosomal RNA gene,Bacteroides uniformis,Parabacteroides distasonis,0.5113122171945701
>OP658894.1 Mixta calida strain WSB5 16S ribosomal RNA gene,Mixta calida,Escherichia fergusonii,0.5214446952595937
>PV648541.1 Raoultella ornithinolytica strain ST6_iso8 16S ribosomal RNA gene,Raoultella ornithinolytica,Serratia liquefaciens,0.5209513023782559
>MH569538.1 Arcanobacterium haemolyticum strain 162590006 16S ribosomal RNA gene,Arcanobacterium haemolyticum,Arcanobacterium hippocoleae,0.5065751858204688
