seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.3328605923166743,0.9999997622508373,0.43784038141923903,0.7283301677199774,0.36813762486328167
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacteroidota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.4984399402240063,0.9999999997617124,0.43783648896322336,0.9942569878968421,0.36830170080043606
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacteroidota,Abditibacteriia,Abditibacteriales,Sulfurovaceae,unclassified,unclassified,1.0,1.0,0.9980059820540241,0.9979939939317357,1.0,0.4587554047681315,0.9999999999990905
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacteroidota,Thermodesulfobiia,Thermodesulfobiales,Sulfurovaceae,unclassified,unclassified,1.0,1.0,0.9990009999969832,0.9989889879583469,1.0,0.4587554047184804,0.9999999999990905
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacteroidota,Terrimicrobiia,Candidatus Pelagibacterales,Thermoflexibacteraceae,Thiospirochaeta,unclassified,1.0,1.0,0.9990019279473181,0.9201040682451991,0.9995423377823381,0.9999952457796334,0.43847174109213904
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Elusimicrobiota,Endomicrobiia,Endomicrobiales,Cuniculiplasmataceae,Cuniculiplasma,unclassified,1.0,1.0,1.0,1.0,0.9989523280277133,0.9989522724930943,0.4999263070067744
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Thermodesulfobiota,Thermodesulfobiia,Thermodesulfobiales,Thermodesulfobiaceae,Pseudostreptobacillus,Mycoplasmopsis citelli,1.0,0.9999999990031938,0.9999999990031938,0.9977994198209791,0.9914243191614268,0.9967113402777154,0.9922847616168283
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Pseudomonadota,Abditibacteriia,Abditibacteriales,Geminocystaceae,Conservatibacter,Paenibacillus chartarius,1.0,1.0,0.9935959402036508,0.9935959400653893,0.9999999999990905,0.9938034586510672,0.9999986789598182
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Thermodesulfobiota,Thermodesulfobiia,Thermodesulfobiales,unclassified,unclassified,unclassified,1.0,0.9999999990031938,0.9999999990031938,0.9999972682281647,0.6184338797457127,0.9999999998608473,0.9999999999972715
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacteroidota,Endomicrobiia,Emcibacterales,Emcibacteraceae,unclassified,unclassified,1.0,0.9999999964657036,0.999997439644725,0.999758321011282,0.9994405313397022,0.6222153695724111,0.9999967458196095
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Thermodesulfobiota,Limnochordia,Limnochordales,unclassified,unclassified,unclassified,1.0,0.9999999998790372,0.9999998795519859,0.9999993782305069,0.6678761462612691,0.9977980005800802,0.9999999990022843
>461450cff8d616a93ca6638c585138e5,Bacteria,Elusimicrobiota,Endomicrobiia,Pleurocapsales,Geminocystaceae,unclassified,unclassified,1.0,0.9999778115658623,0.9999999999918145,0.7194842505436257,0.9999999989195203,0.4439957071107669,0.8877221837749889
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Caldilineae,Caldilineales,Caldilineaceae,Planctomicrobium,Actinomyces naeslundii,1.0,1.0,1.0,1.0,1.0,0.9413593330077314,0.9999995788949468
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Elusimicrobiota,Endomicrobiia,Prochlorotrichales,unclassified,unclassified,unclassified,1.0,0.9994427832974612,0.9980069760788418,0.9999995157742241,0.5816502253527609,0.5405081999637263,0.9957177613100661
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Pseudomonadota,Chitinivibrionia,Methanomassiliicoccales,Porticoccaceae,Ereboglobus,Ehrlichia muris,1.0,0.9999932290126747,0.9997634088359924,0.932490482286759,0.9999970049556682,0.9937942483472377,0.9999979888009182
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Bacillota,Gammaproteobacteria,Methanomassiliicoccales,Aphanothecaceae,Desulfovirgula,Clostridium colicanis,1.0,1.0,0.9983366040738322,0.999936797284261,0.9999999998035491,0.9725642169335952,0.9999979363118121
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacteroidota,Bdellovibrionia,Bdellovibrionales,Cellulosilyticaceae,unclassified,unclassified,1.0,0.9999988878450312,0.9999999957153705,0.96517672791657,0.9999985118122072,0.5692448812857509,0.9990018959932238
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Abditibacteriota,Terrimicrobiia,Terrimicrobiales,unclassified,unclassified,unclassified,1.0,0.999996566858026,0.9999999959222805,0.999993058574991,0.49463722268259896,0.9973090518051603,0.9970033909823338
>2593a5d8947c1a943342f364c8d07034,Bacteria,Dictyoglomota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9992110909367641,0.6727536748144278,0.9995746002303026,0.999155113145627,0.8304752578256428,0.8298709561151616
>4dccba339914e988a6b76b5e8130b978,Bacteria,Dictyoglomota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.9992110909367641,0.6727536748144278,0.9995746002303026,0.9993674819939425,0.6861360349647646,0.9925883203192702
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacteroidota,Chitinivibrionia,Chitinivibrionales,Desulfolunaceae,Fangia,Fangia hongkongensis,1.0,1.0,1.0,0.9965730866846545,0.9999153650061711,0.9999999999990905,0.7021033295381566
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacillota,Gammaproteobacteria,Fervidicoccales,Salibacteraceae,Oceanirhabdus,Caldicoprobacter guelmensis,1.0,1.0,0.9999999999954525,0.835770387664988,0.9807294876941243,0.9990004664026712,0.9999999946458047
>f97957489ea02d97afbc7d005787debd,Bacteria,Caldisericota,Caldisericia,Fervidicoccales,Picrophilaceae,unclassified,unclassified,1.0,0.999999999998181,0.9999999999845386,0.9927116325080316,0.9999986338725885,0.5901186463107445,0.9981970421309063
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Pseudomonadota,Limnochordia,Victivallales,Ignavibacteriaceae,Quisquiliibacterium,unclassified,1.0,0.9999999999995453,0.7728172874850144,0.9314604609012462,0.8357570783382253,0.9491299218895033,0.33333333012151045
>06586462f170e52fd4cbf5492fed078a,Bacteria,Candidatus Melainabacteria,Vampirovibriophyceae,Vampirovibrionales,Lentimicrobiaceae,Telluribacter,Sphingomonas aerophila,1.0,0.9679640522363541,0.9679640522504398,0.9679640517794482,0.999996519016951,0.8395251528015053,0.9339967423223033
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Pseudomonadota,Abditibacteriia,Bradymonadales,Bradymonadaceae,Thiospirochaeta,Chlamydia pecorum,1.0,1.0,1.0,0.9999998686616978,0.9997371322647094,0.9926228283750707,0.9999999995861799
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6665212163994154,0.6656470214441654,0.998213207560118,0.9979309914850002,0.9979309909876283
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Oligosphaeria,Chroococcidiopsidales,Abyssicoccaceae,Urmitella,Clostridium kluyveri,1.0,1.0,0.9996869917082432,0.9492560847643761,0.9914306367081048,0.9924525813194952,0.9999999999954525
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Bacillota,Oligosphaeria,Chroococcidiopsidales,Zymomonadaceae,Halioxenophilus,Deinococcus humi,1.0,1.0,0.9999932754407017,0.9943691049183941,0.9999990019974099,0.9992232500006518,0.9999997207387813
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.6278603119958214,0.9999999266128752,0.9999989528383619,0.999998000252343,0.879437137320546
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Bacillota,Armatimonadia,Thiohalobacterales,Microcoleaceae,Mycoplana,Thermonema lapsum,1.0,1.0,0.9982787241527433,0.9996256991586324,0.9999985995937806,0.9801145879547497,0.993286024399288
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Bacillota,Limnochordia,Limnochordales,Limnochordaceae,Scatolibacter,Salinicoccus halodurans,1.0,1.0,1.0,0.9999999999990905,0.9999990416695299,0.8064941616068607,1.0
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Bacteroidota,Kiritimatiellia,unclassified,unclassified,unclassified,unclassified,1.0,0.9998765917132486,1.0,0.6661069505522547,0.6661069501097027,0.999900595547053,0.9990257650819354
>1d3735250ac30201158f21a18b91cc85,Bacteria,Thermosulfidibacterota,Thermosulfidibacteria,Thermosulfidibacterales,Methanothermaceae,Methanothermus,unclassified,1.0,1.0,1.0,0.9999677400493471,0.9999999999899956,0.9999999999799911,0.2805185974070968
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Ardenticatenia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999879391909,0.8357944933945932,0.6104152439279034,0.9999999989295247,0.9818762716715823,0.9999989961311749
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.582786483928084,0.9999986223720437,0.9999975675129944,0.9999990019983194,0.9982541474030647,0.29812669214536935
