seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Filifactor villosus,1.0,0.994577244026693,1.0,1.0,1.0,1.0,0.994007601885971
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Mycoplasma,Filifactor villosus,1.0,0.9998155610117013,1.0,1.0,1.0,1.0,0.9940076014402771
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Flavobacteriaceae,Mycoplasma,Mesomycoplasma ovipneumoniae,1.0,1.0,0.9999896027515484,1.0,1.0,1.0,0.9180856807648698
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Flavobacteriaceae,Mycoplasma,[Mycoplasma] cavipharyngis,1.0,1.0,1.0,1.0,1.0,1.0,0.9889272963628211
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Algitalea,Algitalea ulvae,1.0,1.0,1.0,0.9999999999790816,1.0,1.0,1.0
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Flavobacteriaceae,Dulcicalothrix,Capnocytophaga granulosa,1.0,1.0,0.9999994611086183,1.0,1.0,1.0,0.9966749021177899
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Bermanella,Desulfofrigus oceanense,1.0,0.9705779705710738,1.0,1.0,1.0,0.9999999998885869,0.9918931864638078
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Peptacetobacter,Peptacetobacter hiranonis,1.0,0.9958656821386538,1.0,1.0,1.0,0.9999998093180875,0.9999998093144495
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Testudinibacter,Mycoplasma vulturii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Nissabacter,unclassified,1.0,0.9999999755946195,1.0,1.0,1.0,0.8621099864237405,0.5087339818764239
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacteroidota,Clostridia,Eubacteriales,Flavobacteriaceae,Paramaledivibacter,Mycoplasmopsis equigenitalium,1.0,0.9999981251248141,1.0,1.0,1.0,0.9998451587636745,0.9257390126216957
>461450cff8d616a93ca6638c585138e5,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Pelospora,Mycoplasmopsis agassizii,1.0,0.9999999999990905,1.0,1.0,1.0,0.999943382773667,0.991047644373634
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Caldilinea,Actinomyces succiniciruminis,1.0,0.8638912405183673,1.0,1.0,1.0,0.999999999998181,0.907188041074006
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Limihaloglobus,Epilithonimonas caeni,1.0,1.0,1.0,0.9999990110013984,1.0,0.9999987238305906,0.791262094337013
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Amedibacillus,Mycoplasma marinum,1.0,0.8204561612307204,1.0,1.0,0.9833590410540183,0.9672153835909801,0.9470551339011382
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Clostridia,Eubacteriales,undefined,Gloeothece,Thermoanaerobacter siderophilus,1.0,0.8548597108073258,1.0,1.0,1.0,0.9871562440223269,1.0
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacteroidota,Clostridia,Bacillales,undefined,Desertivirga,Viridibacillus neidei,1.0,1.0,0.9999999997344275,1.0,0.8811584791081438,0.9999997544810258,0.9987206886663316
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Leadbetterella,Stackebrandtia soli,1.0,1.0,1.0,1.0,1.0,1.0,0.999988646438729
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Abyssicoccus,Mycoplasma vulturii,1.0,0.999999768481784,1.0,1.0,1.0,0.9977698424527578,0.9999999967021722
>4dccba339914e988a6b76b5e8130b978,Bacteria,Bacillota,Clostridia,Eubacteriales,Flavobacteriaceae,Abyssicoccus,Mycoplasma vulturii,1.0,0.9996509857490874,1.0,0.9999999999863576,1.0,0.9980748641257482,1.0
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,Desmonostoc,Desmonostoc muscorum,1.0,1.0,1.0,1.0,0.8828481950492171,0.9999955101375986,0.9999949734964412
>c263c20c181aba24293b0a1059af13b4,Bacteria,Bacteroidota,Clostridia,Eubacteriales,undefined,undefined,Runella defluvii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996171027
>f97957489ea02d97afbc7d005787debd,Bacteria,Bacillota,Clostridia,Bacillales,undefined,Caldisericum,Methanobacterium arcticum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
