seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,0.7156737807129896
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,undefined,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,0.999999999866759,0.990089000372822
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,0.999972952503586,0.9999729521279748,0.7473542074759542,0.9952204722724083
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999731321639639,0.9999731318215483,0.7636919081001812,0.994721713318489
>048f78d265b1056e8bf4e7381d508204,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.9055344024869463,0.9054043887926094,0.9999999998321982,0.9999999994088284
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9858857114696893,0.9999901057906926,0.9993422301407543,0.9013473665498289
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Falseniella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9970117190955922,0.9969528120189985,0.9941068992993823,0.9877313575793567
>21b7590b088a7cda86eb0da661b7af48,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9999999270357902,0.9999999270066864,1.0,0.999999999998181
>95e587c0fc9b2e564f590de2799748ed,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.7888978220536721,0.7888824152255957,0.9999966594229,0.9905641910426579
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.9999999998372004,0.9999999381116159,1.0,1.0
>aac04e3c7018bc2cccdec39215a17432,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5585155544102528,0.5572565869999627,0.5500572736388489,0.9999999999463398
>461450cff8d616a93ca6638c585138e5,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Mobiluncus,Corynebacterium urinipleomorphum,1.0,1.0,1.0,0.9999998765479253,0.9999998750699965,0.9949727129607754,0.8373498236884117
>db1bddd36f0959af48cffb38493618a0,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Bartonellaceae,Tamaricihabitans,Schaalia radingae,1.0,1.0,1.0,0.9999015499363952,0.9373076269653872,0.9989642475759777,0.9999999999995453
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,undefined,Sphingobacteriia,Thiotrichales,Bartonellaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.9946017694056013,0.9744509787567603,0.9960223103477744,0.9954484592222193
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Rhodanobacter,Bacteroides galacturonicus,1.0,1.0,1.0,0.995049503688369,0.9950249981402488,0.9949957803125994,0.714768201706098
>93edf82955a4f724f21cfe9da34327b8,Bacteria,undefined,Sphingobacteriia,Christensenellales,Bartonellaceae,Bartonella,Streptococcus pneumoniae,1.0,1.0,0.9999999999990905,0.9991283457002501,0.9997542081648003,0.996895339539935,0.7924044269739682
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Malacoplasma,Phocaeicola dorei,1.0,1.0,1.0,0.9999983369780424,0.7230625459344743,0.9980270611717867,0.9999999999995453
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,0.9999999980732355,1.0,0.9657739262289108,0.9656984078501856
>2593a5d8947c1a943342f364c8d07034,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999352519838284,0.5360775183575487
>4dccba339914e988a6b76b5e8130b978,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999352519851925,0.6550692641962609
