seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.994647263784856,0.9946472171839318,0.9792721487714494,0.9898163845776023
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9951261958450139,0.9951261539496947,0.9769754078829783,0.9885778305477896
>048f78d265b1056e8bf4e7381d508204,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.7514057961406002,0.7514012297467519,1.0,0.9999999999954525
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Verrucomicrobiota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4658357913008983,0.4656189425542393,0.9999748190331007,0.9492783193232587
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ezakiella,Staphylococcus warneri,1.0,1.0,1.0,0.9998957622813468,0.9998952449557076,0.9999999946503522,0.9980053633973495
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Sphingobacteriia,Leptospirales,Leptospiraceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.9891695681097405,0.9891590592060613,1.0,1.0
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9843465758106067,0.9843465758097114,0.9999999616193244,0.9979196671426782
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Pseudomonadota,Sphingobacteriia,Thiotrichales,Francisellaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Verrucomicrobiota,Sphingobacteriia,Thiotrichales,Francisellaceae,Francisella,Phocaeicola dorei,1.0,1.0,1.0,0.7987946011189425,0.7981567592994999,0.7972363563001487,1.0
>461450cff8d616a93ca6638c585138e5,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4999999783416622,0.4999999782511675,0.9999999946321623,0.9246022301376446
