seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
,,,,,,,,,,,,,,
>9093e23beaa5ec877dd376d0d28b9fce,Bacteria,Pseudomonadota,Gammaproteobacteria,Lactobacillales,Anaerovoracaceae,Sutterella,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999999999972715,0.999996525407948,0.9999999998385647
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>116fc6b869b2305938cd4dc7a2234dff,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>531d7824ca04a3bcb08155c7b6967f4b,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis,1.0,1.0,1.0,1.0,1.0,1.0,0.9994141723878882
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>63764919bcf218274cf576f80fc741d2,Bacteria,Bacillota,Bacilli,Lactobacillales,Erysipelotrichaceae,Malacoplasma,Anaerococcus octavius,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998440225804
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>9a3fc025a8bf56c6ec5a08d0454bf5b0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>eef73c1a93a604f011bcb83276a4994c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>b26dcdc6c35976542ccb96c30d5808f2,Bacteria,Bacillota,Bacilli,Lactobacillales,Rhodanobacteraceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,0.9999643143001902,0.9845983997077754
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>5a5cdbef85981c181990b4891bbd0caf,Bacteria,Bacillota,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.5549411696338089,0.9929358017647337,1.0,0.9999999999881766,0.9999999740189199
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>3b1f5b243830b3b1568ffe667611c121,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Selenomonadaceae,Olsenella,Olsenella urininfantis,1.0,0.9999995110062004,1.0,0.9999480060148447,0.9999999999608917,1.0,1.0
,,,,,,,,,,,,,,
