seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptoniphilaceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9993326486256177,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,Bacilli,Lactobacillales,Peptoniphilaceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9993326486256177,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,0.9993630953984307
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacillota,Bacilli,Sphingobacteriales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,1.0,1.0,0.9995459661574195
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacillota,Bacilli,Lactobacillales,Sphingobacteriaceae,Epilithonimonas,Epilithonimonas tenax,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Aedoeadaptatus,Peptoniphilus asaccharolyticus,1.0,1.0,0.9999997078166842,1.0,0.968913601781324,1.0,0.9999999999995453
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Bacillota,Gammaproteobacteria,Lactobacillales,Turicibacteraceae,Jeotgalicoccus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,0.9728768212487193,0.9999999999286047
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Facklamia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9999986301054666,1.0,0.9999999998935891
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Bacillota,Bacilli,Lactobacillales,Turicibacteraceae,Coprococcus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,0.9998178713495505,1.0,1.0
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacillota,Gammaproteobacteria,Eubacteriales,Oscillospiraceae,Mageeibacillus,Peptoniphilus asaccharolyticus,1.0,0.9999999985652721,1.0,1.0,0.9959956536020075,1.0,0.9999999977080734
