seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9976759733831116,1.0,0.9999752487499785,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9976759733831116,1.0,0.9999752487499785,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9995153568132457,0.9995153568132457,1.0,0.999999944900084
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9995153568132457,0.9995153568132457,1.0,0.999999944900084
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9999999985820978,0.9999999985811883,0.9999999123992932,0.9999999123901983
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999996680344,1.0,1.0,1.0
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Tolumonas,Anaerococcus rubeinfantis,1.0,1.0,0.9999999999863576,0.999999999992724,0.9999999945816853,0.9999997937402654,0.984557415784668
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9997634287160254,0.999994600989362,0.9999999564743131,0.9996800104175612
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.999999997548457,0.9999999937726898,0.9999999936999302
