model,ref db,region,taxo_level,accuracy,precision,f1 score
knn, refseq_in_house, dna_seq, family, 0.9838709677419355, 0.994579945799458, 0.9833333333333334
knn, refseq_in_house, dna_seq, genus, 0.8951612903225806, 0.9772988505747126, 0.897452636968766
knn, refseq_in_house, dna_seq, species, 0.3790322580645161, 0.861111111111111, 0.34811827956989244
knn, refseq_in_house, V3V4, family, 0.9919354838709677, 1.0, 0.9946236559139786
knn, refseq_in_house, V3V4, genus, 0.8870967741935484, 0.9686781609195402, 0.8875064004096263
knn, refseq_in_house, V3V4, species, 0.4032258064516129, 0.8113207547169812, 0.3655913978494623
knn, urinary_unfiltered, dna_seq, family, 0.967741935483871, 0.9808743169398908, 0.963692956732006
knn, urinary_unfiltered, dna_seq, genus, 0.8709677419354839, 0.9617737003058104, 0.8522273425499232
knn, urinary_unfiltered, dna_seq, species, 0.6048387096774194, 0.9288888888888888, 0.575268817204301
knn, urinary_unfiltered, V3V4, family, 0.9596774193548387, 0.9808743169398908, 0.9583166126459844
knn, urinary_unfiltered, V3V4, genus, 0.8467741935483871, 0.9496969696969697, 0.835157450076805
knn, urinary_unfiltered, V3V4, species, 0.6129032258064516, 0.9285714285714286, 0.5887096774193549
knn, urinary_max10, dna_seq, family, 0.9516129032258065, 0.9807162534435262, 0.9502520965169522
knn, urinary_max10, dna_seq, genus, 0.8548387096774194, 0.9610591900311527, 0.8360983102918587
knn, urinary_max10, dna_seq, species, 0.6290322580645161, 0.9401709401709402, 0.6034946236559139
knn, urinary_max10, V3V4, family, 0.9596774193548387, 0.9807162534435262, 0.9556284406029737
knn, urinary_max10, V3V4, genus, 0.8709677419354839, 0.9572072072072072, 0.8560291858678956
knn, urinary_max10, V3V4, species, 0.6370967741935484, 0.9270833333333334, 0.6102150537634408
knn, urinary_max10_min2, dna_seq, family, 0.9516129032258065, 0.9807162534435262, 0.9502520965169522
knn, urinary_max10_min2, dna_seq, genus, 0.8548387096774194, 0.9610591900311527, 0.8360983102918587
knn, urinary_max10_min2, dna_seq, species, 0.6290322580645161, 0.9401709401709402, 0.6034946236559139
knn, urinary_max10_min2, V3V4, family, 0.9516129032258065, 0.9807162534435262, 0.9502520965169522
knn, urinary_max10_min2, V3V4, genus, 0.8790322580645161, 0.963963963963964, 0.8648617511520736
knn, urinary_max10_min2, V3V4, species, 0.6532258064516129, 0.9403292181069958, 0.6263440860215053
knn, urinary_max20, dna_seq, family, 0.9596774193548387, 0.9807162534435262, 0.9556284406029737
knn, urinary_max20, dna_seq, genus, 0.8548387096774194, 0.9602803738317757, 0.8352918586789555
knn, urinary_max20, dna_seq, species, 0.6048387096774194, 0.9244444444444444, 0.5739247311827956
knn, urinary_max20, V3V4, family, 0.9596774193548387, 0.9807162534435262, 0.9556284406029737
knn, urinary_max20, V3V4, genus, 0.8790322580645161, 0.963963963963964, 0.8648617511520736
knn, urinary_max20, V3V4, species, 0.6532258064516129, 0.9288617886178863, 0.6263440860215053
knn, urinary_max20_min5, dna_seq, family, 0.9758064516129032, 0.9808743169398908, 0.9690693008180274
knn, urinary_max20_min5, dna_seq, genus, 0.8387096774193549, 0.9452380952380952, 0.811674347158218
knn, urinary_max20_min5, dna_seq, species, 0.532258064516129, 0.8699494949494949, 0.4844086021505376
knn, urinary_max20_min5, V3V4, family, 0.9596774193548387, 0.9781420765027323, 0.9572413438287801
knn, urinary_max20_min5, V3V4, genus, 0.8548387096774194, 0.9431192660550459, 0.831931643625192
knn, urinary_max20_min5, V3V4, species, 0.5645161290322581, 0.8833333333333333, 0.5188172043010753
rapidfuzz, urinary_unfiltered, dna_seq, species, 0.23387096774193547, 0.17170698924731181, 0.18700716845878138
rapidfuzz, urinary_unfiltered, V3V4, species, 0.5564516129032258, 0.480510752688172, 0.5032258064516129
rapidfuzz, refseq_in_house, dna_seq, species, 0.08064516129032258, 0.07016129032258064, 0.07258064516129033
rapidfuzz, refseq_in_house, V3V4, species, 0.6129032258064516, 0.5806451612903226, 0.5913978494623655
cosine, urinary_unfiltered, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, urinary_unfiltered, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, urinary_unfiltered, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, urinary_unfiltered, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, urinary_unfiltered, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, urinary_unfiltered, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
cosine, refseq_in_house, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, refseq_in_house, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, refseq_in_house, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, refseq_in_house, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, refseq_in_house, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, refseq_in_house, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
cosine, urinary_max10, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, urinary_max10, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, urinary_max10, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, urinary_max10, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, urinary_max10, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, urinary_max10, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
cosine, urinary_max10_min2, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, urinary_max10_min2, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, urinary_max10_min2, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, urinary_max10_min2, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, urinary_max10_min2, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, urinary_max10_min2, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
cosine, urinary_max20, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, urinary_max20, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, urinary_max20, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, urinary_max20, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, urinary_max20, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, urinary_max20, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
cosine, urinary_max20_min5, dna_seq, family, 0.11290322580645161, 1.0, 0.15131150211795374
cosine, urinary_max20_min5, dna_seq, genus, 0.0967741935483871, 0.9565217391304348, 0.11693548387096774
cosine, urinary_max20_min5, dna_seq, species, 0.06451612903225806, 0.9375, 0.061827956989247305
cosine, urinary_max20_min5, V3V4, family, 0.9193548387096774, 0.992548435171386, 0.9419610855094726
cosine, urinary_max20_min5, V3V4, genus, 0.8387096774193549, 0.9754464285714286, 0.850921658986175
cosine, urinary_max20_min5, V3V4, species, 0.6048387096774194, 0.9210526315789473, 0.5779569892473118
knn oneset, refseq_in_house, dna_seq, family, 0.942795299938157, 0.9617548421557747, 0.9355357719454185
knn oneset, refseq_in_house, dna_seq, genus, 0.7721088435374149, 0.8919067268201476, 0.7395773158366462
knn oneset, refseq_in_house, dna_seq, species, 0.09987631416202845, 0.6949646432903726, 0.08304573698822307
knn oneset, refseq_in_house, V3V4, family, 0.9258540372670807, 0.9506313415353458, 0.9187273538099692
knn oneset, refseq_in_house, V3V4, genus, 0.7138975155279503, 0.8799367806145317, 0.6850206673935747
knn oneset, refseq_in_house, V3V4, species, 0.040372670807453416, 0.6511363636363635, 0.035455486542443064
knn oneset, urinary_unfiltered, dna_seq, family, 0.977725674091442, 0.9799048255622802, 0.9733449209587436
knn oneset, urinary_unfiltered, dna_seq, genus, 0.9331770222743259, 0.9544234453214555, 0.9234591945365431
knn oneset, urinary_unfiltered, dna_seq, species, 0.7526377491207503, 0.8805748456790123, 0.72477839016526
knn oneset, urinary_unfiltered, V3V4, family, 0.9771573604060914, 0.9849575489110374, 0.9709909222717628
