acinetobacter radioresistens
actinobaculum massiliense
actinomyces graevenitzii
actinomyces naeslundii
actinomyces oris
actinomyces urogenitalis
actinotignum schaalii
actinotignum urinale
aerococcus christensenii
aerococcus sanguinicola
aerococcus urinae
aerococcus viridans
alloscardovia omnicolens
anaerococcus hydrogenalis
anaerococcus octavius
bacillus infantis
bacillus licheniformis
bacillus mobilis
bacillus nan
bacillus subtilis
bacillus tropicus
bacteroides fragilis
bifidobacterium bifidum
bifidobacterium breve
bifidobacterium dentium
bifidobacterium longum
bifidobacterium scardovii
brachybacterium nan
brevibacterium luteolum
brevibacterium paucivorans
brevibacterium ravenspurgense
campylobacter ureolyticus
citrobacter freundii
citrobacter koseri
corynebacterium amycolatum
corynebacterium aurimucosum
corynebacterium coyleae
corynebacterium frankenforstense
corynebacterium imitans
corynebacterium kroppenstedtii
corynebacterium liangguodongii
corynebacterium pyruviciproducens
corynebacterium riegelii
corynebacterium simulans
corynebacterium tuscaniense
corynebacterium urealyticum
corynebacterium ureicelerivorans
corynebacterium xerosis
curtobacterium citreum
cutibacterium acnes
cutibacterium avidum
cytobacillus oceanisediminis
dermabacter hominis
dermabacter jinjuensis
dermacoccus nishinomiyaensis
dialister micraerophilus
dolosicoccus paucivorans
enterobacter bugandensis
enterobacter hormaechei
enterococcus raffinosus
enterococcus faecalis
escherichia coli
facklamia hominis
falseniella ignava
finegoldia magna
fusobacterium nucleatum
gardnerella vaginalis
gardnerella leopoldii
gardnerella swidsinskii
gemella morbillorum
gemella sanguinis
gleimia europaea
gleimia hominis
globicatella sanguinis
gordonia terrae
granulicatella adiacens
haemophilus parainfluenzae
helcobacillus massiliensis
hoylesella timonensis
klebsiella aerogenes
klebsiella oxytoca
klebsiella pneumoniae
klebsiella quasipneumoniae
kocuria palustris
kocuria rhizophila
kytococcus schroeteri
lacticaseibacillus paracasei
lacticaseibacillus rhamnosus
lactobacillus crispatus
lactobacillus gasseri
lactobacillus iners
lactobacillus jensenii
lactobacillus mulieris
lactobacillus paragasseri
ligilactobacillus agilis
limosilactobacillus fermentum
limosilactobacillus pontis
limosilactobacillus reuteri
microbacterium nan
micrococcus aloeverae
micrococcus luteus
micrococcus lylae
micrococcus terreus
moraxella osloensis
morganella morganii
neisseria mucosa
neisseria perflava
neisseria sicca
neisseria subflava
niallia nealsonii
nosocomiicoccus ampullae
nosocomiicoccus massiliensis
oligella urethralis
paenibacillus pabuli
paenibacillus taichungensis
paenibacillus taiwanensis
pantoea eucrina
peptoniphilus duerdenii
peptoniphilus harei
peptoniphilus lacrimalis
peribacillus frigoritolerans
priestia aryabhattai
priestia megaterium
propionimicrobium lymphophilum
proteus mirabilis
pseudoclavibacter alba
pseudoglutamicibacter albus
pseudoglutamicibacter cumminsii
pseudomonas aeruginosa
pseudomonas oryzihabitans
rothia aeria
rothia dentocariosa
rothia mucilaginosa
schaalia odontolytica
schaalia turicensis
slackia exigua
sphingomonas paucimobilis
staphylococcus aureus
staphylococcus capitis
staphylococcus condimenti
staphylococcus epidermidis
staphylococcus haemolyticus
staphylococcus hominis
staphylococcus lugdunensis
staphylococcus pasteuri
staphylococcus pettenkoferi
staphylococcus simulans
staphylococcus nan
staphylococcus urealyticus
staphylococcus warneri
streptococcus agalactiae
streptococcus anginosus
streptococcus constellatus
streptococcus intermedius
streptococcus mitis
streptococcus oralis
streptococcus parasanguinis
streptococcus pasteurianus
streptococcus pneumoniae
streptococcus salivarius
streptococcus nan
trueperella bernardiae
varibaculum cambriense
veillonella atypica
winkia neuii
