
code	|	name	|	preferred name	|	taxid
1	|	acinetobacter radioresistens	|	Acinetobacter radioresistens	|	40216
1	|	actinobaculum massiliense	|	Actinobaculum massiliense	|	202789
1	|	actinomyces graevenitzii	|	Actinomyces graevenitzii	|	55565
1	|	actinomyces naeslundii	|	Actinomyces naeslundii	|	1655
1	|	actinomyces oris	|	Actinomyces oris	|	544580
1	|	actinomyces urogenitalis	|	Actinomyces urogenitalis	|	103621
1	|	actinotignum schaalii	|	Actinotignum schaalii	|	59505
1	|	actinotignum urinale	|	Actinotignum urinale	|	190146
1	|	aerococcus christensenii	|	Aerococcus christensenii	|	87541
1	|	aerococcus sanguinicola	|	Aerococcus sanguinicola	|	119206
1	|	aerococcus urinae	|	Aerococcus urinae	|	1376
1	|	aerococcus viridans	|	Aerococcus viridans	|	1377
1	|	alloscardovia omnicolens	|	Alloscardovia omnicolens	|	419015
1	|	anaerococcus hydrogenalis	|	Anaerococcus hydrogenalis	|	33029
1	|	anaerococcus octavius	|	Anaerococcus octavius	|	54007
1	|	bacillus infantis	|	Bacillus infantis	|	324767
1	|	bacillus licheniformis	|	Bacillus licheniformis	|	1402
1	|	bacillus mobilis	|	Bacillus mobilis	|	2026190
3	|	bacillus nan	|	 	|	 
1	|	bacillus subtilis	|	Bacillus subtilis	|	1423
1	|	bacillus tropicus	|	Bacillus tropicus	|	2026188
1	|	bacteroides fragilis	|	Bacteroides fragilis	|	817
1	|	bifidobacterium bifidum	|	Bifidobacterium bifidum	|	1681
1	|	bifidobacterium breve	|	Bifidobacterium breve	|	1685
1	|	bifidobacterium dentium	|	Bifidobacterium dentium	|	1689
1	|	bifidobacterium longum	|	Bifidobacterium longum	|	216816
1	|	bifidobacterium scardovii	|	Bifidobacterium scardovii	|	158787
3	|	brachybacterium nan	|	 	|	 
1	|	brevibacterium luteolum	|	Brevibacterium luteolum	|	199591
1	|	brevibacterium paucivorans	|	Brevibacterium paucivorans	|	170994
1	|	brevibacterium ravenspurgense	|	Brevibacterium ravenspurgense	|	479117
1	|	campylobacter ureolyticus	|	Campylobacter ureolyticus	|	827
1	|	citrobacter freundii	|	Citrobacter freundii	|	546
1	|	citrobacter koseri	|	Citrobacter koseri	|	545
1	|	corynebacterium amycolatum	|	Corynebacterium amycolatum	|	43765
1	|	corynebacterium aurimucosum	|	Corynebacterium aurimucosum	|	169292
1	|	corynebacterium coyleae	|	Corynebacterium coyleae	|	53374
1	|	corynebacterium frankenforstense	|	Corynebacterium frankenforstense	|	1230998
1	|	corynebacterium imitans	|	Corynebacterium imitans	|	156978
1	|	corynebacterium kroppenstedtii	|	Corynebacterium kroppenstedtii	|	161879
1	|	corynebacterium liangguodongii	|	Corynebacterium liangguodongii	|	2079535
1	|	corynebacterium pyruviciproducens	|	Corynebacterium pyruviciproducens	|	598660
1	|	corynebacterium riegelii	|	Corynebacterium riegelii	|	156976
1	|	corynebacterium simulans	|	Corynebacterium simulans	|	146827
1	|	corynebacterium tuscaniense	|	Corynebacterium tuscaniense	|	302449
1	|	corynebacterium urealyticum	|	Corynebacterium urealyticum	|	43771
1	|	corynebacterium ureicelerivorans	|	Corynebacterium ureicelerivorans	|	401472
1	|	corynebacterium xerosis	|	Corynebacterium xerosis	|	1725
1	|	curtobacterium citreum	|	Curtobacterium citreum	|	2036
1	|	cutibacterium acnes	|	Cutibacterium acnes	|	1747
1	|	cutibacterium avidum	|	Cutibacterium avidum	|	33010
1	|	cytobacillus oceanisediminis	|	Cytobacillus oceanisediminis	|	665099
1	|	dermabacter hominis	|	Dermabacter hominis	|	36740
1	|	dermabacter jinjuensis	|	Dermabacter jinjuensis	|	1667168
1	|	dermacoccus nishinomiyaensis	|	Dermacoccus nishinomiyaensis	|	1274
1	|	dialister micraerophilus	|	Dialister micraerophilus	|	309120
1	|	dolosicoccus paucivorans	|	Dolosicoccus paucivorans	|	84521
1	|	enterobacter bugandensis	|	Enterobacter bugandensis	|	881260
1	|	enterobacter hormaechei	|	Enterobacter hormaechei	|	158836
1	|	enterococcus raffinosus	|	Enterococcus raffinosus	|	71452
1	|	enterococcus faecalis	|	Enterococcus faecalis	|	1351
1	|	escherichia coli	|	Escherichia coli	|	562
1	|	facklamia hominis	|	Facklamia hominis	|	178214
1	|	falseniella ignava	|	Falseniella ignava	|	137730
1	|	finegoldia magna	|	Finegoldia magna	|	1260
1	|	fusobacterium nucleatum	|	Fusobacterium nucleatum	|	851
1	|	gardnerella vaginalis	|	Gardnerella vaginalis	|	2702
1	|	gardnerella leopoldii	|	Gardnerella leopoldii	|	2792978
1	|	gardnerella swidsinskii	|	Gardnerella swidsinskii	|	2792979
1	|	gemella morbillorum	|	Gemella morbillorum	|	29391
1	|	gemella sanguinis	|	Gemella sanguinis	|	84135
1	|	gleimia europaea	|	Gleimia europaea	|	66228
1	|	gleimia hominis	|	Gleimia hominis	|	595468
1	|	globicatella sanguinis	|	Globicatella sanguinis	|	13076
1	|	gordonia terrae	|	Gordonia terrae	|	2055
1	|	granulicatella adiacens	|	Granulicatella adiacens	|	46124
1	|	haemophilus parainfluenzae	|	Haemophilus parainfluenzae	|	729
1	|	helcobacillus massiliensis	|	Helcobacillus massiliensis	|	521392
1	|	hoylesella timonensis	|	Hoylesella timonensis	|	386414
1	|	klebsiella aerogenes	|	Klebsiella aerogenes	|	548
1	|	klebsiella oxytoca	|	Klebsiella oxytoca	|	571
1	|	klebsiella pneumoniae	|	Klebsiella pneumoniae	|	573
1	|	klebsiella quasipneumoniae	|	Klebsiella quasipneumoniae	|	1463165
1	|	kocuria palustris	|	Kocuria palustris	|	71999
1	|	kocuria rhizophila	|	Kocuria rhizophila	|	72000
1	|	kytococcus schroeteri	|	Kytococcus schroeteri	|	138300
1	|	lacticaseibacillus paracasei	|	Lacticaseibacillus paracasei	|	1597
1	|	lacticaseibacillus rhamnosus	|	Lacticaseibacillus rhamnosus	|	47715
1	|	lactobacillus crispatus	|	Lactobacillus crispatus	|	47770
1	|	lactobacillus gasseri	|	Lactobacillus gasseri	|	1596
1	|	lactobacillus iners	|	Lactobacillus iners	|	147802
1	|	lactobacillus jensenii	|	Lactobacillus jensenii	|	109790
1	|	lactobacillus mulieris	|	Lactobacillus mulieris	|	2508708
1	|	lactobacillus paragasseri	|	Lactobacillus paragasseri	|	2107999
1	|	ligilactobacillus agilis	|	Ligilactobacillus agilis	|	1601
1	|	limosilactobacillus fermentum	|	Limosilactobacillus fermentum	|	1613
1	|	limosilactobacillus pontis	|	Limosilactobacillus pontis	|	35787
1	|	limosilactobacillus reuteri	|	Limosilactobacillus reuteri	|	1598
3	|	microbacterium nan	|	 	|	 
1	|	micrococcus aloeverae	|	Micrococcus aloeverae	|	1391911
1	|	micrococcus luteus	|	Micrococcus luteus	|	1270
1	|	micrococcus lylae	|	Micrococcus lylae	|	1273
1	|	micrococcus terreus	|	Micrococcus terreus	|	574650
1	|	moraxella osloensis	|	Moraxella osloensis	|	34062
1	|	morganella morganii	|	Morganella morganii	|	582
1	|	neisseria mucosa	|	Neisseria mucosa	|	488
1	|	neisseria perflava	|	Neisseria perflava	|	33053
1	|	neisseria sicca	|	Neisseria sicca	|	490
1	|	neisseria subflava	|	Neisseria subflava	|	28449
1	|	niallia nealsonii	|	Niallia nealsonii	|	115979
1	|	nosocomiicoccus ampullae	|	Nosocomiicoccus ampullae	|	489910
1	|	nosocomiicoccus massiliensis	|	Nosocomiicoccus massiliensis	|	1232430
1	|	oligella urethralis	|	Oligella urethralis	|	90245
1	|	paenibacillus pabuli	|	Paenibacillus pabuli	|	1472
1	|	paenibacillus taichungensis	|	Paenibacillus taichungensis	|	484184
1	|	paenibacillus taiwanensis	|	Paenibacillus taiwanensis	|	401638
1	|	pantoea eucrina	|	Pantoea eucrina	|	472693
1	|	peptoniphilus duerdenii	|	Peptoniphilus duerdenii	|	507750
1	|	peptoniphilus harei	|	Peptoniphilus harei	|	54005
1	|	peptoniphilus lacrimalis	|	Peptoniphilus lacrimalis	|	33031
1	|	peribacillus frigoritolerans	|	Peribacillus frigoritolerans	|	450367
1	|	priestia aryabhattai	|	Priestia aryabhattai	|	412384
1	|	priestia megaterium	|	Priestia megaterium	|	1404
1	|	propionimicrobium lymphophilum	|	Propionimicrobium lymphophilum	|	33012
1	|	proteus mirabilis	|	Proteus mirabilis	|	584
1	|	pseudoclavibacter alba	|	Pseudoclavibacter albus	|	272241
1	|	pseudoglutamicibacter albus	|	Pseudoglutamicibacter albus	|	98671
1	|	pseudoglutamicibacter cumminsii	|	Pseudoglutamicibacter cumminsii	|	156979
1	|	pseudomonas aeruginosa	|	Pseudomonas aeruginosa	|	287
1	|	pseudomonas oryzihabitans	|	Pseudomonas oryzihabitans	|	47885
1	|	rothia aeria	|	Rothia aeria	|	172042
1	|	rothia dentocariosa	|	Rothia dentocariosa	|	2047
1	|	rothia mucilaginosa	|	Rothia mucilaginosa	|	43675
1	|	schaalia odontolytica	|	Schaalia odontolytica	|	1660
1	|	schaalia turicensis	|	Schaalia turicensis	|	131111
1	|	slackia exigua	|	Slackia exigua	|	84109
1	|	sphingomonas paucimobilis	|	Sphingomonas paucimobilis	|	13689
1	|	staphylococcus aureus	|	Staphylococcus aureus	|	1280
1	|	staphylococcus capitis	|	Staphylococcus capitis	|	29388
1	|	staphylococcus condimenti	|	Staphylococcus condimenti	|	70255
1	|	staphylococcus epidermidis	|	Staphylococcus epidermidis	|	1282
1	|	staphylococcus haemolyticus	|	Staphylococcus haemolyticus	|	1283
1	|	staphylococcus hominis	|	Staphylococcus hominis	|	1290
1	|	staphylococcus lugdunensis	|	Staphylococcus lugdunensis	|	28035
1	|	staphylococcus pasteuri	|	Staphylococcus pasteuri	|	45972
1	|	staphylococcus pettenkoferi	|	Staphylococcus pettenkoferi	|	170573
1	|	staphylococcus simulans	|	Staphylococcus simulans	|	1286
3	|	staphylococcus nan	|	 	|	 
3	|	staphylococcus urealyticus	|	 	|	 
1	|	staphylococcus warneri	|	Staphylococcus warneri	|	1292
1	|	streptococcus agalactiae	|	Streptococcus agalactiae	|	1311
1	|	streptococcus anginosus	|	Streptococcus anginosus	|	1328
1	|	streptococcus constellatus	|	Streptococcus constellatus	|	76860
1	|	streptococcus intermedius	|	Streptococcus intermedius	|	1338
1	|	streptococcus mitis	|	Streptococcus mitis	|	28037
1	|	streptococcus oralis	|	Streptococcus oralis	|	1303
1	|	streptococcus parasanguinis	|	Streptococcus parasanguinis	|	1318
1	|	streptococcus pasteurianus	|	Streptococcus pasteurianus	|	197614
1	|	streptococcus pneumoniae	|	Streptococcus pneumoniae	|	1313
1	|	streptococcus salivarius	|	Streptococcus salivarius	|	1304
3	|	streptococcus nan	|	 	|	 
1	|	trueperella bernardiae	|	Trueperella bernardiae	|	59561
1	|	varibaculum cambriense	|	Varibaculum cambriense	|	184870
1	|	veillonella atypica	|	Veillonella atypica	|	39777
1	|	winkia neuii	|	Winkia neuii	|	33007
